user,item,rating,prediction
A1D2C0WDCSHUWZ,B000AMJG4Y,5.0,3.470058938701233
A171O341DLA8,B008FCWZJO,3.0,3.995209835668045
A24HCKRTJQWLWE,6300184935,5.0,5.000000000000001
A2TXR85WQLE32N,0782002064,5.0,4.352219898058055
A1TJPMB7N776WS,B000OCY7JE,5.0,4.03251723912621
A1JCWK43MAGZIG,078401020X,5.0,4.022753396479271
ASIEGG17K1UID,B001UV4XFG,4.0,3.486257171060237
AVUBO1W7EV0WJ,1415724806,5.0,4.218622442443388
AN8M401S8Y6DA,6304151225,5.0,4.3869276180226136
A3GRN6J64F2C3X,B00003CXDF,3.0,3.682841979449959
A2W9J1ZCL5N1ZB,6304291701,3.0,3.465423095790851
A254R1T0K6CLP6,6305171769,2.0,2.5132275680418332
A2SQJPUCZNHMZE,1419819100,5.0,4.923415723071644
A15YPJLKLZS0MK,0767809246,4.0,3.0635572696359556
A1AYN3IIUNQCIA,B000C3L27K,5.0,4.93322565927056
A1R47IFMN86BJN,B0018M6J90,4.0,4.172135680370614
A1PASRZ81DY9C,6302800897,4.0,3.323825745422621
ANGH6401L9Y0T,0767817680,4.0,3.8554448462145396
A1D2ZN57YG2NMH,B00005JLKB,5.0,4.4857820459999
A1V2542L08YPYC,6304978286,1.0,2.4653549558633823
AYPCUQS6ARWFH,B0000U0X20,4.0,3.545085737678038
A1SPB225CVTRUU,B000LAZDQA,4.0,4.0130526817420265
A2B215ZBXN382R,6302642493,5.0,5.0
A6VXZ1EEPRTLV,B0000C8AS4,5.0,3.623633539960665
A61SNNE29VSVG,6303568203,5.0,5.000000000000001
A1VJ7HYM1EC94M,B0007NMJPO,5.0,4.3442254393615265
A2YQ5O6XV23543,6301008944,5.0,3.1777877926979645
A31UD28BQIWL31,B008NNY8M2,3.0,4.5336959252256674
A331OF34UX4Y1K,B00005JKXX,4.0,2.324253076941807
A1XT8AJB7S9JJG,B003EYVXXC,3.0,3.5987776464634917
A1SHNOU2ODKIDG,6303204163,5.0,4.158145937983644
AQB4DH57MSZSC,B002KSA4F6,5.0,4.33441397052236
A19ZXK9HHVRV1X,B000UDGOC0,2.0,2.8986808135996296
A3VV8DTSAY45IY,630428845X,4.0,4.563973565283231
A2Q7YBUV8IPTLW,B00000K3AM,3.0,3.565690131268387
A1RE7M7NPEQHU4,B005LAIGWS,3.0,4.452865976411581
A3GQKB1KF0CRPE,0790736101,5.0,4.751690351149445
A3202C86H3AD1V,1572521163,5.0,2.0038476522852786
A1RHP6PX9UPJ3E,B00D6MB83W,1.0,2.4497077725331025
A3JZ5L52FM318H,0780621980,5.0,4.468005960472313
A1VCLTAGM5RLND,B0001O3YA8,5.0,4.598164731540297
A2DPDNR54OXAUM,6303257267,5.0,4.005090194186331
A355WMP0CQBJFX,B000AXWHS0,4.0,4.171957468696343
A3P1EB052N9Y90,B003Y5H4ZW,1.0,2.847263229024263
A1Y87E22UVYCE6,6301815807,5.0,4.895873250804588
A2E0691DSJGUQG,B000PKG8SS,3.0,4.614772361526628
A1JMVQ9AU897ZA,6303047564,5.0,4.127157766879382
A1A535W556ROBQ,B0059XTUB8,2.0,3.793037853065733
AKV2BGUT50B1X,0310263662,5.0,4.66752385097019
A3PIPHWD45VOGI,B00005JNJR,4.0,3.7073233412534994
A1ZR8F86DJRVLX,B0010ZR160,5.0,4.03021585635605
A7OBFVHNJGI2A,6304601727,5.0,3.718562454870555
A1PASRZ81DY9C,0767811097,4.0,3.1024411553521256
A3B1V3AUUV13R6,B0032JTV38,3.0,4.019526579428521
A2EDZH51XHFA9B,6300214672,3.0,2.9271170251450123
A3SM02Y7VRVCVV,B001ANQY7O,5.0,4.123168577659818
A1TJLSSL0J0ZHA,B0000640VO,4.0,3.554558945773128
A2RKI7RPP5CJMG,B001451HWU,3.0,3.6580551550008558
A2NC9G399V3UF0,B004UVYQYQ,4.0,4.754031220170233
AH2H6YQF8H4PL,0767836359,4.0,3.871200887484801
A1L43KWWR05PCS,630430840X,4.0,4.268919590296234
A3PPXVR5J6U2JD,B00064AE0G,5.0,3.6428776096283104
A2GT0MCMRKLKDW,B000HEVZ9E,5.0,4.637677486345009
A2CL0JE11EPADZ,B0000ALFVD,5.0,3.7518695588787687
A23GFTVIETX7DS,B000068MBI,4.0,4.018373640363207
A22RY8N8CNDF3A,B000OYAT3U,5.0,3.512720249591562
A3RNP5X8ZGZIEI,0792837649,4.0,4.138798028663997
AK7D1BHZOSOL1,0790733226,5.0,4.163038074105387
A39CX0EE4BZCZC,630420065X,5.0,4.249634224892645
A294DWRBQUOIK4,0767819470,5.0,3.5219451394304877
ATRYT5ZKNLN9C,6300183483,4.0,4.474249482233862
A2GJ98824GGXGP,630121613X,5.0,4.423756429901427
ALLHLOG4NLA0A,B000MV8AE0,5.0,3.809769456427079
A5KJVGJ43ZDC9,B00003CXR3,3.0,3.1941625250849754
A1TOXCG4QWQLHA,B00125WAWS,5.0,3.934927585824141
A2P2JXU9JEYNV3,B0010V5SW8,4.0,4.214783083010859
A3FUMRZ16LQUAL,B008JFUSI2,5.0,3.836317352726211
A2NE7D8GC41UCL,B00003CWT6,2.0,4.52944303447888
A28Q2LJTX52PMI,6305161933,5.0,3.538109035690228
A3KJ6JAZPH382D,B000H0MKO2,3.0,3.6251712517268118
A1LEIDTHSY59DC,0788812408,4.0,2.9621325711485764
A2ZKQC0XCIIAEM,6304411448,5.0,4.751143149735073
A3829XEG3R2HRO,B00DMEBXDE,3.0,3.2123163311353333
A2B8DJ0CKN9FAO,B00000F0EA,3.0,4.173410848523367
A3TUQ1JB7ZZNZG,1558808590,5.0,3.7937819168998175
A2HJB9J5O5CLPB,B000ZIZ0RA,3.0,3.592821208677989
A1P6NRWDD1NT4B,B0067EKYL8,3.0,2.8021728050183343
A2ZHSORK1HHYTT,B000SSQ7JC,3.0,3.656125451823528
A6ADO7B6FUVN,6303995705,5.0,4.473210233370445
A3MX96YM4NT6HT,B001KEHAG2,5.0,4.886131488187983
ADJBUPS8SJHTC,6305426651,5.0,4.644935940701604
A107ZX1O8JZCN5,B00B74MJOS,4.0,3.4238607758831456
A328S9RN3U5M68,B001UV4XUG,4.0,4.204543464565713
A1GQAKL9CGQLP1,B0000VD02Y,5.0,4.430863632857172
A2KP1SXTMHK8ZO,6304119089,5.0,4.824428047292239
A1DAOL3NMHEPLS,0780622588,3.0,3.540476118472192
A328S9RN3U5M68,B006OB3JLQ,4.0,4.067761027974965
AEFRJ6ZBKGZV2,B00000FZ5B,3.0,3.0393827026869973
AOG975LXYLX3D,0792148061,3.0,4.766305452999098
A2490GBIRZVVJT,6303625800,5.0,5.0
AN8M401S8Y6DA,7883706837,5.0,4.230860047175383
A1S2ZHOASKTQO8,B0007OCG5Q,1.0,3.4262930485394247
A2CW9IQAPFEYLM,0790743159,5.0,4.616717262629661
A18BV4O63DOWNH,0790729385,3.0,2.5693686190269975
A2YBSWFGP3YLD4,B000L212HC,4.0,3.3335798444468723
A36EW68H08UOCS,B001FB4VXU,5.0,4.2488474565997825
AFLQGO7CJVK50,B003Y5H4SO,5.0,4.943966649832305
AGZVS6M8XJGN6,6301628454,4.0,3.922495839727284
A1J2931UBBJPXM,B00005JH9M,4.0,4.132681783206171
A123FC8GL7US1O,B00018U9FW,5.0,3.742093328033587
A285Y6MRU4GH9,0783227922,5.0,4.172184851762698
A2ATWKOFJXRRR1,7883704591,4.0,3.556878063223118
ABLBRUT8DALNN,B008JFUORW,4.0,3.4251544657076693
A2SRZQU1SZG4RR,0784011796,5.0,4.708352252517486
A27RJ30RN5K9MX,6301963717,5.0,4.747176720511816
A3FVE0A30QIUHN,B0090SI4LU,4.0,4.104759851638943
A3NLB3MA68Q3AO,B0010V5SW8,2.0,3.4544459388743642
A1R602SXNGOMJ4,0790733226,3.0,3.3736406081199966
A19Y4W9RZDRNF4,B0001MDP36,4.0,4.206778891482998
A2TOU0N8XE68W4,6301717570,5.0,4.666810082602
A34D06JL7LC6MU,B00005ALS1,5.0,4.650428560136356
A1041053SID37WN8GTT8,B000G1R4SO,5.0,4.724085342076051
A1RHP6PX9UPJ3E,B00BUADSMQ,2.0,2.320362397006656
A19V0VJMKKRMC8,B00005JMEW,5.0,4.429996890760276
A2FEGRJQNU51P9,6303122647,5.0,4.100068350478237
ANPYWAMDON1CF,6302477425,5.0,4.884234590741829
A912C7977MO6O,1417054069,5.0,4.574131674598085
A27WPJ5JYEZPPK,B0067EKYAY,2.0,2.0787968643973556
A35R8PJSEURHHF,B001QOGYAO,5.0,2.5407015589877595
A1KOR8OGWPZDB0,B008JFUUIA,4.0,4.100640602803755
A2R1YK3THA0RB3,B00K2CHWOI,5.0,4.496997027352774
A24TQPT51AS05D,6304240554,4.0,4.280264621787299
A35T060JMPGMQV,6305568901,2.0,4.093770903905968
A17E7K3MQ5KKR5,B0001IXTDG,5.0,4.40541574040046
A24K6KR7RHW7XB,B00009MGEM,1.0,2.5903059427299904
A2KP0ONGECY1WT,B00AF6B22E,3.0,3.894878292239081
A8DI0COTCMRDV,B00005JNJV,5.0,4.236840500919041
A3OT6IQ0YHGDCB,B002QVFONE,1.0,3.2350596396088793
A245H7R33UX7P0,B000FCW15A,4.0,4.827472682828618
AQP1VPK16SVWM,B004EPZ06G,1.0,3.8765844102997065
A3O3GOWB1W51DO,B00GUO2SKA,4.0,4.483136562789044
A2PVUFJ8SQHPS7,6303354912,5.0,4.561068916966211
A2PR6NXG0PA3KY,B0021L8UZS,3.0,4.198368311241495
A2MFNDNS1L7D16,0792140923,5.0,3.623732937874786
A3KB1H0S7T6JX1,B00005JMX6,5.0,3.9835851905523554
A3OXIPSRXAY8GA,B00011D1OU,5.0,4.821275237975859
AD342OQX4EFN7,6305499071,4.0,4.299087480332642
A1ZF2MSBDUM5SF,B000K2UGXO,4.0,4.59951999920487
A1ET8SZ6FNUH1F,6301662954,3.0,4.067081956265634
A30JPZ9TZ7I61U,6303107338,5.0,4.871143952831855
A2JXAQ92WYPAAR,6302805392,2.0,3.8446554889834013
A3H9JSM1SUTE4O,0790743531,5.0,3.804938261064954
AMTWN5EVLJYNL,0790705141,5.0,3.5770744529411824
A328S9RN3U5M68,B001209SMS,5.0,4.143874954591041
A3DM08AHYJHS0P,B00005JMJ4,4.0,3.4935932558663025
A1PW6G3EFXCLFJ,078322706X,5.0,3.392267631327907
A3GTF3Q8KJ265C,6302484421,5.0,4.527376940231278
A2IG2FG7L85RMU,B002AG2NTI,4.0,3.7089493168656547
A2DCS39GFBJV24,B000VBJEEG,5.0,3.79373230840941
A3KWXO6QE62Z5E,1558908498,5.0,3.9707899021411968
A1ERZIZ48CBCSB,B00005JN3W,1.0,1.806742906462485
A38118S6ASB5RF,B000TJBN62,2.0,2.960712232090373
A2LYAGSQIU327M,B00068S404,5.0,4.264626627500829
A1AADZ6JYMZJ45,0790729725,5.0,4.255782675120421
ABO2ZI2Y5DQ9T,B0021L8V0M,4.0,3.1540257228578525
ADES8B01WRPI3,6301628632,1.0,4.369601218064302
A35L2E8M7S59MQ,B001GCUO16,2.0,4.145175327983315
A2UKC6QFG9L5GV,6303204163,3.0,4.322202653413621
AJRFZ0VZ0LD26,B0007ZEO8C,5.0,3.9923146003338723
A1WUMTJOASEL5F,630141277X,5.0,4.234565872975766
A53S8VVT1IHA7,B001P3SA8A,3.0,3.404348256221462
A2UKC6QFG9L5GV,B00005JOX2,5.0,4.410312899379408
ARLKYF9JL3QKB,6304481691,5.0,3.922839917359237
A1SCD2NYTIAQTY,6303398480,5.0,3.9517435482193703
A1V176RDEFNDXO,B0024396EW,4.0,3.8149933571390084
A29Y34ALWJUGB5,B0000CABGW,5.0,4.43326073327834
A3CLQ6QQL6FYPB,0783227906,5.0,4.907326020691423
A2YNT4QDEQX30F,B00BEIYMTW,4.0,4.567865590550548
A3C6CZC2JP67VK,B0002Z7RNG,4.0,3.8053537005747455
A1TJIJKKN15KR9,B00004YA66,2.0,3.5075024891579183
A2ODBHT4URXVXQ,B00005JMIJ,5.0,4.706244010076893
A1KFY69MCHZ2JS,6301767772,5.0,5.0
A1RZ1KIP4LJYDZ,0783222734,4.0,3.838201663949957
A2ICW5OUWX2A2V,0792151712,5.0,3.6866916500719085
A3KY68OTSNHM3G,0790729652,5.0,4.549670810737281
A3KXRZCN90F9BB,630575067X,1.0,3.837120080607219
A35ZK3M8L9JUPX,B000L212HC,5.0,4.798282978894343
A2PBV1899CX3TE,0792834976,5.0,4.30754184003494
AS6SH2JM2YY3H,B0012Z5UM0,5.0,3.4654807095805227
A1JHJ48J9EZNMH,B00005JNEI,5.0,3.3649930624218385
ABO2ZI2Y5DQ9T,B001UV4XIS,5.0,3.214312025843462
A2WH2KNI6X99F3,B00AIBZFDI,4.0,3.9616167454403937
AMKZHBOK7VMQR,6304457324,4.0,4.455657370723104
A59EAODMJ673M,B00000F39T,5.0,3.5485219153827514
AOVJYIUATQKR5,B00005LB88,2.0,3.93879375294833
A2GH88EWEJQGRZ,6302994063,5.0,4.9372594308223965
A2O8K7L29RLY54,B00005JMU1,5.0,3.8619517688982645
A3Q1FVRV0CRYTH,B00005UQ9W,1.0,4.357813795957009
A2DKARU8OOUDJV,B004NBY242,5.0,3.891273266497419
AVKNUQRS9D04M,6304007574,4.0,4.322980542514528
A3OXHLG6DIBRW8,6301175239,5.0,4.087455313068165
A1FMJJKSVQDDQ,B000F4PDF8,4.0,4.067726722145127
A3J9LLWHZH15HG,6303333079,5.0,4.078702951547524
APRU373UYVK2Y,0783239408,5.0,4.5774931126861595
A1LJR5IS0B6ADX,B0036TGT8Y,5.0,3.5025397469800956
A2CK0VXUDVXGMN,B0016Q2D66,4.0,2.7925036605994693
A3PCTD8QM1BIXI,B00005JKJM,3.0,3.59358968178606
A2H22I2RWE0HOV,B000MXPE7O,4.0,4.239520150983471
A3PPXVR5J6U2JD,B0000AKCKI,3.0,3.654303728792004
AGVWTYW0ULXHT,B001L7XND2,5.0,4.044690235697061
A1WUMTJOASEL5F,0792839242,3.0,3.7857374750008774
A2GPN2VKS8E77C,0783235615,2.0,4.261693446076097
A1F1FOR46702YF,B002ZG980U,5.0,4.532218570883313
A1FG91CM8221X1,B00005JLSK,5.0,4.565524146207123
A2EJP1CB7YGPNK,B00004REOG,4.0,3.7628407624553684
A5KJVGJ43ZDC9,B0000640VJ,5.0,3.152261179289048
A358XP3X4U0X45,0767827813,2.0,3.4191169433792843
AGTOYPUYZCCWN,B001UV4XRY,3.0,3.4480733990004904
A1EIIGQBKKVDT0,B00DMUFXOS,4.0,4.599686918619711
A24GQJSGZ4XOWL,B0000039LT,5.0,4.4788254104921155
A27PSZX2SE0B51,6305363005,3.0,4.1517523427631575
A3KF4IP2MUS8QQ,B0007PID84,5.0,4.312852517399788
A1AFXJ8U72MD6L,B003L77GI8,5.0,3.6664331868735305
AYG1U47VFZ165,B00BBAQD6S,3.0,3.580622207104693
A16CZRQL23NOIW,630197350X,4.0,4.7988022223340305
A2T6T8JBP9DVCG,B000IFRT2O,5.0,4.83597678891816
AP1WE2DB14IL1,B0090SI3CA,4.0,4.023527675219947
A3AOK34PQUCGPO,B000YENUI6,1.0,3.2611203633034096
A1X1915AOE5SPK,0790737345,5.0,4.705864875840413
A3ANWYG93LP6WL,B00BEIYLO8,4.0,2.8739699722058982
A2DE249NY4SMSN,B00003CXLV,5.0,2.8289993334162493
APT6JPBTK7ZB,B00007LB4C,5.0,4.480953181938752
A16CZRQL23NOIW,0792151712,5.0,4.646664879769408
A2TAPSNKK9AFSQ,B0002OXVG4,5.0,4.977029059155227
A1XT8AJB7S9JJG,B00GSBMNOQ,4.0,3.5403818134880587
A1FNW6H983I87V,0790733897,5.0,4.935951137352017
A16QODENBJVUI1,1572520922,5.0,4.591556746408652
A1J5TC13BSPA2M,B000EHSVVY,4.0,4.825337088403089
A1Y2GZGBMICFG8,0790729989,5.0,4.353835395829425
A3O8YT41TDXL0B,B000X1Z0BU,3.0,4.131813826444786
A6ORKQ4CW15TY,B000957O7S,3.0,3.7384435303165047
A3C6X0DAM87GN4,B00005JOKM,4.0,3.6150182254901453
A3IY9HIAMJQ7HL,B005LAIH9K,2.0,3.304620507420222
A3BRHTAUBZUGK8,B004A2AN56,5.0,4.138910350357267
A13KXWTN0DT878,0800184319,4.0,4.047034321831406
A1TJPMB7N776WS,B00005K3OT,4.0,3.942154367905742
A9LAPV8XNKZVZ,B006OFN052,4.0,3.339765499042973
A27PSZX2SE0B51,B00003CXXM,3.0,4.1842080765099885
A3FL6CIO8QIJ2F,630365164X,5.0,4.964401861112526
A9I40WFF40R4,6302844061,5.0,4.682385698797823
A175GIISFGGO31,0784011206,4.0,4.499771742302974
A3LU79BYMWZEW9,6303637574,3.0,3.862255308560093
A1V3IO23FZFF9L,B00013RC2K,4.0,3.434683366597177
AUCISQA1YXX86,0783240287,5.0,2.7404173583359293
A1RSXP7MB772E3,B00080ZG10,5.0,4.229187030265819
A27NTH2Y9DAR31,0790705141,3.0,4.89986330946762
AAPA4KQWA7UXN,B001OQCV2E,1.0,4.721973549517268
AR7CVRJRHA5O7,B002ZG998G,5.0,4.264264163796698
A1ZTSOBAPOWT3,0800184319,1.0,3.6601941104993765
A1ABOWFWGL9HQC,B0017JHQOG,5.0,4.3284533813690285
A2W00XKTTF1G0Z,B003Y5H5AG,4.0,4.161182857537504
A1LYQL40IB7SBL,B00BEJL4RO,4.0,3.4345847922609876
A3M0DNLPIT5WBN,6300247171,5.0,4.37808366987114
A34GZPHWYPSY2T,B001FB55HQ,1.0,3.6477420284428215
A3A0DXA6GCIK4Z,6304011431,3.0,1.560745442358689
A1534MBU6VJXYN,B00001U0BK,5.0,4.763026126473335
A9L6L5H9BPEBO,B000AYNG1G,4.0,4.10524329347479
A16CZRQL23NOIW,0792834917,5.0,4.785664666044822
AR14BIUHYR6B7,B00004RF9H,5.0,4.508345489201281
A3V5DUZ5KXPGQA,6301163788,4.0,4.005357553257954
A2W73HCT8B5H8T,B0002KVUKM,2.0,3.1261318963553153
A1LEIDTHSY59DC,6303167314,2.0,3.9854426128383875
A2EIK4L9730WWJ,0788802194,5.0,4.709065340548714
A2XHOLOLKGV1FE,6302168465,5.0,3.6056138272420912
A1Z1NQJUJQ5CRO,6303257372,3.0,3.5812189954392872
A38TC59GM2WW1X,B000VIRD6U,5.0,4.590948197522069
A2Q0ERQ25AQQNG,078061755X,5.0,4.505286497034231
A32DTCFBBB9WIV,0783115202,4.0,2.4483046587500152
A31OPSNAXK3UA7,B00020HAY2,5.0,4.952960804675388
A19ZXK9HHVRV1X,B0010X8NF0,2.0,3.3266885449801356
A1OOYXSUI4Z943,0783216084,5.0,3.74723697749769
ABP69F7LFTI1R,0792844882,3.0,3.8893512705010327
A1SWLQMDCKOZHU,B008JFUPFI,5.0,4.958517852606277
A2FPSRSSYA24C6,B00H83EUL2,5.0,4.563603749707026
A37DLVPKJZGSQF,B00003CXMO,4.0,3.9917472046736866
ARA48345JZPZR,6302426499,5.0,4.375561370858298
A2VUD4SPJO4V33,B00BBAQD6S,4.0,3.4230110631286297
A1GHO6BR5J0NHX,6302194288,5.0,2.609885412319122
A2UUWETDYA2EKV,6300216268,5.0,4.489672471313593
AEGYKCHYY809X,B005S9ELM6,5.0,2.9564115078337405
A3EISFBTLEQC69,B00FZM8Z7I,5.0,4.660943798378201
A2JP0URFHXP6DO,6304178360,5.0,3.8239159397963474
A1FMJJKSVQDDQ,B00007CVTH,2.0,3.990469025838195
A38DQCCC64K4W,B002TVQ48A,5.0,4.278737428266208
A25ZVI6RH1KA5L,B000A0GOGE,3.0,3.7089362689435523
A1PASRZ81DY9C,0800102150,5.0,3.396434182309191
A319SKSB556033,B00005NG6D,2.0,3.2544478311279184
ABBYRILOMF5YN,0783237979,5.0,4.88646051275077
A3BQ84G90BRVSG,6302816629,4.0,4.922882766819593
A29TKSIWA3JKF3,0792839722,4.0,3.6972343121529394
A3T46X7M3AUDAB,6301627768,5.0,4.832904971378654
A2AK7ZFKW08HID,B000VKL6Z2,5.0,4.25886154519524
A1G0VFQ9198IUF,B0002PYSUQ,5.0,4.608122051391676
A14Z0Q1DU6CBJJ,630575067X,2.0,3.468957919153905
APOUYO1BEPK22,6300184234,5.0,4.268332028813382
A2CK2JAWK61XC4,B00005JPCF,4.0,3.9127022246770253
A1ER6IYOMM8VCT,B00005JPWC,3.0,3.5217211883370068
A3F0HT2YG3X6CD,B00003CWQ2,5.0,4.4124780774884735
A2ZLROGIL2V7GV,0780630866,5.0,4.119241694482384
A1TW9ZGRDQQZ2Y,6303159966,4.0,4.040595054658326
A17FLA8HQOFVIG,0792833287,5.0,4.264443104256203
AXP8ULN4FULTS,6302000815,5.0,4.670307967387498
A2S0DU8QTQSKWK,6302098424,3.0,3.4943157595367533
A2ZLROGIL2V7GV,0784011168,4.0,4.525061529806264
A22RY8N8CNDF3A,6301773586,3.0,3.736751223422346
A269E9XWZ3F5LM,B000L212HC,4.0,3.8591255636219945
ATZFZONPLXQJN,0790729350,5.0,5.0
A38QEATH3NODFM,B00094ASC2,3.0,3.884735321951288
A1G0VFQ9198IUF,0790731487,5.0,4.72658384667417
A2H80RTEIALU4Q,6302717647,5.0,5.0
A28GCEHD00JFZG,B0001Z52RU,2.0,3.2160691542187543
ANEDXRFDZDL18,B00005RYKX,5.0,3.5277282163901393
A3MV1KKHX51FYT,B001KZIRKY,4.0,3.019978671411967
A34GZPHWYPSY2T,B003Y5H53S,3.0,3.8527540157485842
A3LW120MGD36SV,B00005JCKU,4.0,4.603132870695742
ABBYRILOMF5YN,6300181456,5.0,4.92504020007985
A3H9JSM1SUTE4O,0790731908,4.0,3.472631212262207
A3VLX5Z090RQ0V,B000LC3ICY,4.0,2.757728653982046
ABX7SEE84DMLU,B00008DDVU,3.0,4.176777198138273
A3W1JJGJHRPH4Y,0783240694,5.0,3.7535590671321213
AFSBFI2JHHD87,630401323X,4.0,4.249017420732128
A1O80PSB9GURAC,6304293941,5.0,4.205301246694939
A1TW9ZGRDQQZ2Y,B001OQCV6A,4.0,4.011093133419902
A34SFE9BVV8S60,B00005JL8Z,5.0,3.681861450385975
AJKWF4W7QD4NS,B000QXDJLI,5.0,4.212344196408785
A220FJEQNGMSRN,B00005JMYC,2.0,3.677575623242254
AAR430IXGTGJG,B0000CE684,5.0,4.511644484162301
A18758S1PUYIDT,B000RO6K80,4.0,3.8399395742460607
A3UPYGJKZ0XTU4,B00005JPKE,3.0,3.9798866505793646
A2EDZH51XHFA9B,B00005UW7N,3.0,3.1456211449567197
APN6DO7VHDLTN,B00005JKIV,3.0,3.7922134976428583
A2WBVYWDIITDDB,B00003CYLJ,5.0,4.528576147653304
A1JV4QKTEB7QBL,B000YAF4MA,4.0,3.520477033921783
A3CH1KT8XQE8SA,B00007JXWX,2.0,4.188817846343224
A33CLVW2K7SL1P,B000JBXXYK,3.0,3.480422951050903
A3ITTX33YHDJSE,B005LAIHSG,5.0,4.721437073015253
A3QWJ4VX8LWFSO,079213690X,5.0,4.79140237339639
A34ZVLFQSI8O2I,B00003CXMO,5.0,4.135963746751879
A3EBHHCZO6V2A4,B00004X13Q,3.0,3.74006883828007
A37IHRVO8JWYF2,B002WY65VA,5.0,4.213131996359439
A3QLAOOTFEHCJI,6301969588,3.0,3.9046208106480322
A8TZ88OM8YOLW,B00007976T,5.0,4.143663842991111
A1BATHNY2QAZI2,0783216084,5.0,4.318987675182586
A2A0FBLKJN4ZY5,B001UDS4BS,2.0,3.0396328317319345
A20EEWWSFMZ1PN,B00009QG6G,3.0,4.0499704045709155
A57Q87B0TC9IJ,B0001BKAEE,2.0,2.9544783389516467
A1N59CBWI0X54S,630305899X,5.0,4.7028241046223345
A2YW1GDT8MQB88,B003Y5H54W,5.0,4.685996488975908
A2EMP366TTS6E1,B00005JKNF,5.0,4.244282877913152
A37ZFR7C10UXJ6,B0021L8UXA,4.0,3.185424815112871
A3QZ81L3DIO5C1,B00005JLET,5.0,4.932745636720232
AZXHK8IO25FL6,B0000CABGW,3.0,4.156965047773972
ANCOMAI0I7LVG,6302878616,4.0,3.7696097881365507
AVKHYC2D7MD56,6305841985,5.0,4.507075721450289
A1NVW4NUXPOSJB,B00005JKTE,1.0,2.8517064262455407
A1ZQ89XXUHQG6V,B00DL477I0,4.0,4.321297949984945
A2B6VI9MQI0WKI,1558806768,4.0,3.7310362403651856
A38VQ2TIPPBKNN,1572528338,4.0,2.8732197294719577
A1GD1G8XXPRYQ8,B000I0RNXY,4.0,4.21414296151396
A141HP4LYPWMSR,B0024HH2WG,3.0,3.858487299954428
A3D2VIUT2HWP0Z,B00005JND5,5.0,4.681418359371555
A2RN2AO4BE6F4K,B00003CXQM,2.0,3.609877811771071
AYYOPF6RG019D,B00005JL3T,3.0,3.6934508616274813
A1CUTT0F991UMB,B005LAIHXQ,2.0,2.415135503211895
A3JLOIXFM75QNV,6303617719,4.0,3.1835033508506605
A376GITYM7MQ6J,B002V3HT2G,4.0,3.6297235655524296
A25A0MJV5TXDR8,0783233582,5.0,4.348414336440778
A1C2I5LZIFDHIQ,B001KVZ6ES,5.0,4.418031348117699
A14Z0Q1DU6CBJJ,B00HEPE6MM,5.0,3.590697606116057
A35ZK3M8L9JUPX,B000TYV3C6,5.0,4.8077177163632285
A7PZZXJJZM4N2,B000BO0LH2,3.0,3.4462462731710573
A1TJLSSL0J0ZHA,B004LWZWFQ,2.0,3.469653486272794
A3JLOIXFM75QNV,0788811355,2.0,3.472555105918385
A3EVTOTQ993XS1,6303921248,5.0,4.271928223441775
A689W8L78ZQR5,B00001IVFE,3.0,3.5258677729769685
A3R2YB0WTTB0IJ,B00004WLVS,4.0,4.272319150641918
A2NOLI10R74GTE,B000JU9OJ4,1.0,2.5978962818815745
A26PEFWHKUHN7O,B000GI3RHY,5.0,4.198417187878832
A5WLUF4G7W03U,B00015HWX2,5.0,4.555027635276324
A22BPC7LRSGSYQ,0792841670,4.0,4.372481017053289
AI46E73DWKD2B,0792845730,5.0,3.8453876784224534
AGEIT17HENDIS,0792840054,4.0,3.93183254340325
A2OTT4J4JLCL1G,0790751259,5.0,4.8920517384205064
A3MX96YM4NT6HT,B006QVRUS2,4.0,4.802797653163645
A1X73UKO4S8EPV,6304286325,4.0,4.227573530714204
A1COW0UIB5HA9J,630245333X,5.0,4.5885307686880585
ATP9LYGM6D3RO,6300216802,3.0,4.302457383438962
A2HVL790PBWYTU,B000NOKJBS,4.0,4.027194761900358
A2NJO6YE954DBH,0800141865,4.0,4.211814207057256
A2I2DE1DJUVQOO,B00005221J,5.0,2.56072698875248
A1E15WYG9C47X1,B00005JL3T,3.0,4.0390222451680735
A1GQAKL9CGQLP1,B002K0WBXW,4.0,4.186966531844979
A2UYAFQ40U2PHS,6304681526,3.0,3.658459083374357
AD0J5KK4WQXNS,B00064AE0G,2.0,3.8256761623390623
A82LIVYSX6WZ9,0790748207,2.0,3.1122116784531006
A3AP6H48QHX8BR,B00005ALS1,5.0,3.637781805666735
A1WUMTJOASEL5F,6304337183,4.0,4.256354813793236
A3M6RVUVZOQZLB,6300216217,5.0,4.314808043231711
A29EREHE2HKK12,B002QEHPQA,2.0,2.653005800530117
A1PL8JA0TEHBVN,B001KEGR5M,3.0,3.749118296402506
A3T16RF43SXO91,6304819927,5.0,3.228027258413545
A16CZRQL23NOIW,B00005JM48,4.0,4.679428938832228
AMNNPDX9MFEUD,B002ZG98C8,5.0,2.968060352839429
A3DLVCGO7SP253,B001N26GFM,5.0,2.6664379895392534
AGU2ZGUBFCJTJ,B00005JLSE,4.0,3.727967409338841
A3NLB3MA68Q3AO,B0059XTU1S,4.0,2.7131862374875135
A18758S1PUYIDT,B0095HHM78,3.0,3.8486276736779077
A2PN7Z2VTHICL8,B00005JPA6,5.0,4.215648641278414
