user,item,rating,prediction
A3UPYGJKZ0XTU4,0310263662,3.0,3.849089056898437
A1PASRZ81DY9C,0792841395,5.0,4.374966649984868
A2KU5PG32H7QBN,B00005JND5,3.0,4.758386905671384
A1OYNQNK3ZM5QB,B0013FZUQA,2.0,2.1674131289026946
A2HW33PQSRHLNO,0767830520,5.0,4.9990308200634
A1LEV4H5ZQ55J2,0783236344,5.0,4.489036540921184
A30FG2KXHTRPK8,B00094ARN2,5.0,2.9212455044467145
A3II7VQOJ0Q1XD,B002ZG975Q,4.0,3.5259098999298004
A22BPC7LRSGSYQ,6300183092,5.0,4.547135577962371
A1ZJJL01LVZQGU,0790743507,5.0,4.8998990876614705
AUM3YMZ0YRJE0,B000M4RG42,5.0,3.8151924543704006
A34RAHIG6I5O0Z,B003L20IEC,1.0,3.394334792156127
AVOCNUFOXUCA6,B004LWZW24,4.0,3.3223737554339494
A20IIR0422G3A5,B000LXH0AE,5.0,4.572277871528157
A33D09LM3O34Y,630321245X,4.0,4.297926304686293
A1345VRK5MYG7,630266232X,5.0,4.353837722373816
A3474ZR07UN1CJ,6303481272,3.0,4.800318073292641
AGMW3I34INNYG,7883704591,5.0,4.866440191504257
A1UJPR7G1TX5D,B0099114WO,5.0,3.6351882382792637
A2VMT89TCSF105,B00003CWM2,3.0,2.640871854578067
A13QNGUB9IYTY4,6302194296,4.0,4.93031546353842
A2LIJ5YDDHVWV8,0790742462,5.0,4.4981475717223045
A1XSXUBCNFIM3W,6303562248,5.0,4.529286451486364
A35AMPDFAB8JLT,6304698801,4.0,4.506044023070165
A2ZE6AWZJZN4BV,0792846311,5.0,4.901120882839653
AYWAY5MKLAITN,B0002234LS,5.0,3.5586291090700213
A1RE4GU6S5ZF52,B000C3L27K,4.0,4.289508248539265
A20ZFWGBY4REFX,6300271420,1.0,3.936146601400612
A2PBV1899CX3TE,B0014D5RBE,4.0,4.745758437028842
AHD101501WCN1,0800141385,5.0,4.651411795422546
A2KI1SGCZT2OEI,630347327X,5.0,4.91403954516778
A3II7VQOJ0Q1XD,B000MMN6YS,3.0,4.491267549119063
A13ZCL7UXEDF14,B001RVPOPW,4.0,3.9810210011035987
AV6QDP8Q0ONK4,B0007OY31G,4.0,4.177875991093638
A1TK6R2JSC97HL,0790731770,4.0,3.4346455983624713
A2S166WSCFIFP5,6304618344,4.0,4.11260447724044
A2OZBJ58CML9OS,0792845536,3.0,3.896163407042739
A1D2C0WDCSHUWZ,B000AMJG4Y,5.0,4.618520836335398
A171O341DLA8,B008FCWZJO,3.0,3.6638318984045224
A24HCKRTJQWLWE,6300184935,5.0,5.031072792536881
A2TXR85WQLE32N,0782002064,5.0,4.918597031391145
A1TJPMB7N776WS,B000OCY7JE,5.0,4.535551399968691
A1JCWK43MAGZIG,078401020X,5.0,3.800547663950683
ASIEGG17K1UID,B001UV4XFG,4.0,3.302265343524338
AVUBO1W7EV0WJ,1415724806,5.0,3.861141324392489
AN8M401S8Y6DA,6304151225,5.0,4.4743241194703725
A3GRN6J64F2C3X,B00003CXDF,3.0,2.9633013203087586
A2W9J1ZCL5N1ZB,6304291701,3.0,3.598619247724563
A254R1T0K6CLP6,6305171769,2.0,2.374535910178011
A2SQJPUCZNHMZE,1419819100,5.0,5.203125729117352
A15YPJLKLZS0MK,0767809246,4.0,3.6894318809326245
A1AYN3IIUNQCIA,B000C3L27K,5.0,4.8219847597764005
A1R47IFMN86BJN,B0018M6J90,4.0,3.816837734624614
A1PASRZ81DY9C,6302800897,4.0,4.485156506608235
ANGH6401L9Y0T,0767817680,4.0,4.223341233364678
A1D2ZN57YG2NMH,B00005JLKB,5.0,4.82048915790493
A1V2542L08YPYC,6304978286,1.0,1.7192939845105402
AYPCUQS6ARWFH,B0000U0X20,4.0,3.5335496062697622
A1SPB225CVTRUU,B000LAZDQA,4.0,4.010166520668751
A2B215ZBXN382R,6302642493,5.0,4.888664385002859
A6VXZ1EEPRTLV,B0000C8AS4,5.0,3.7181869191910963
A61SNNE29VSVG,6303568203,5.0,4.955476057240767
A1VJ7HYM1EC94M,B0007NMJPO,5.0,5.042693577424667
A2YQ5O6XV23543,6301008944,5.0,4.247602814858295
A31UD28BQIWL31,B008NNY8M2,3.0,4.934372856452001
A331OF34UX4Y1K,B00005JKXX,4.0,2.46637065967353
A1XT8AJB7S9JJG,B003EYVXXC,3.0,2.697873192499936
A1SHNOU2ODKIDG,6303204163,5.0,4.2933463382065735
AQB4DH57MSZSC,B002KSA4F6,5.0,3.6821063564453174
A19ZXK9HHVRV1X,B000UDGOC0,2.0,2.1417757877113512
A3VV8DTSAY45IY,630428845X,4.0,3.8557324791183274
A2Q7YBUV8IPTLW,B00000K3AM,3.0,3.1829803804452106
A1RE7M7NPEQHU4,B005LAIGWS,3.0,3.482801989365336
A3GQKB1KF0CRPE,0790736101,5.0,5.168105865162146
A3202C86H3AD1V,1572521163,5.0,3.039240321695673
A1RHP6PX9UPJ3E,B00D6MB83W,1.0,1.9559329979925084
A3JZ5L52FM318H,0780621980,5.0,4.601750800294259
A1VCLTAGM5RLND,B0001O3YA8,5.0,4.218274981654284
A2DPDNR54OXAUM,6303257267,5.0,3.976648676858246
A355WMP0CQBJFX,B000AXWHS0,4.0,4.233881771637864
A3P1EB052N9Y90,B003Y5H4ZW,1.0,2.724990702590948
A1Y87E22UVYCE6,6301815807,5.0,4.888279149171833
A2E0691DSJGUQG,B000PKG8SS,3.0,3.815842965193334
A1JMVQ9AU897ZA,6303047564,5.0,4.621791261267415
A1A535W556ROBQ,B0059XTUB8,2.0,3.9259879663429667
AKV2BGUT50B1X,0310263662,5.0,4.668497876865806
A3PIPHWD45VOGI,B00005JNJR,4.0,3.46700011751427
A1ZR8F86DJRVLX,B0010ZR160,5.0,3.982408460685284
A7OBFVHNJGI2A,6304601727,5.0,3.7083794667839474
A1PASRZ81DY9C,0767811097,4.0,1.4908360014174362
A3B1V3AUUV13R6,B0032JTV38,3.0,4.682621044981219
A2EDZH51XHFA9B,6300214672,3.0,3.068377203142834
A3SM02Y7VRVCVV,B001ANQY7O,5.0,2.7072853153577587
A1TJLSSL0J0ZHA,B0000640VO,4.0,3.8667373333007675
A2RKI7RPP5CJMG,B001451HWU,3.0,2.577718960751993
A2NC9G399V3UF0,B004UVYQYQ,4.0,4.757491890353496
AH2H6YQF8H4PL,0767836359,4.0,4.368928594790712
A1L43KWWR05PCS,630430840X,4.0,4.262320837079471
A3PPXVR5J6U2JD,B00064AE0G,5.0,3.1369058067926514
A2GT0MCMRKLKDW,B000HEVZ9E,5.0,4.782084089929587
A2CL0JE11EPADZ,B0000ALFVD,5.0,4.263668839823921
A23GFTVIETX7DS,B000068MBI,4.0,3.6682009529883564
A22RY8N8CNDF3A,B000OYAT3U,5.0,3.642090810480981
A3RNP5X8ZGZIEI,0792837649,4.0,3.975200440615953
AK7D1BHZOSOL1,0790733226,5.0,4.690379864877957
A39CX0EE4BZCZC,630420065X,5.0,3.9969757501602525
A294DWRBQUOIK4,0767819470,5.0,4.21061623589627
ATRYT5ZKNLN9C,6300183483,4.0,4.617991709023634
A2GJ98824GGXGP,630121613X,5.0,4.844498074397836
ALLHLOG4NLA0A,B000MV8AE0,5.0,4.226012872901068
A5KJVGJ43ZDC9,B00003CXR3,3.0,3.986437437809401
A1TOXCG4QWQLHA,B00125WAWS,5.0,4.467094444244882
A2P2JXU9JEYNV3,B0010V5SW8,4.0,4.023926344645446
A3FUMRZ16LQUAL,B008JFUSI2,5.0,4.428468346943068
A2NE7D8GC41UCL,B00003CWT6,2.0,4.593845892095104
A28Q2LJTX52PMI,6305161933,5.0,3.359485403338063
A3KJ6JAZPH382D,B000H0MKO2,3.0,4.1019602591696
A1LEIDTHSY59DC,0788812408,4.0,3.6900072118386635
A2ZKQC0XCIIAEM,6304411448,5.0,5.005947357098378
A3829XEG3R2HRO,B00DMEBXDE,3.0,3.2058661990503117
A2B8DJ0CKN9FAO,B00000F0EA,3.0,3.852431298886039
A3TUQ1JB7ZZNZG,1558808590,5.0,3.8105632768242486
A2HJB9J5O5CLPB,B000ZIZ0RA,3.0,3.217070699689742
A1P6NRWDD1NT4B,B0067EKYL8,3.0,3.324164503037304
A2ZHSORK1HHYTT,B000SSQ7JC,3.0,3.5120841461943995
A6ADO7B6FUVN,6303995705,5.0,4.693045359551222
A3MX96YM4NT6HT,B001KEHAG2,5.0,4.944054793595062
ADJBUPS8SJHTC,6305426651,5.0,4.677970359150707
A107ZX1O8JZCN5,B00B74MJOS,4.0,4.250814285484095
A328S9RN3U5M68,B001UV4XUG,4.0,4.677237198191131
A1GQAKL9CGQLP1,B0000VD02Y,5.0,4.130765706276437
A2KP1SXTMHK8ZO,6304119089,5.0,4.249055631027331
A1DAOL3NMHEPLS,0780622588,3.0,3.754981934628001
A328S9RN3U5M68,B006OB3JLQ,4.0,4.024438725420341
AEFRJ6ZBKGZV2,B00000FZ5B,3.0,2.872061947103089
AOG975LXYLX3D,0792148061,3.0,4.801480811585281
A2490GBIRZVVJT,6303625800,5.0,4.903645273574765
AN8M401S8Y6DA,7883706837,5.0,4.802118303753381
A1S2ZHOASKTQO8,B0007OCG5Q,1.0,3.7658317260625442
A2CW9IQAPFEYLM,0790743159,5.0,4.464983577518709
A18BV4O63DOWNH,0790729385,3.0,3.053817191014743
A2YBSWFGP3YLD4,B000L212HC,4.0,3.804839208645268
A36EW68H08UOCS,B001FB4VXU,5.0,4.700637989276979
AFLQGO7CJVK50,B003Y5H4SO,5.0,4.670260450432076
AGZVS6M8XJGN6,6301628454,4.0,3.365221931547439
A1J2931UBBJPXM,B00005JH9M,4.0,4.115743556606039
A123FC8GL7US1O,B00018U9FW,5.0,4.180235779535394
A285Y6MRU4GH9,0783227922,5.0,3.218744005720903
A2ATWKOFJXRRR1,7883704591,4.0,4.515226968464602
ABLBRUT8DALNN,B008JFUORW,4.0,2.7848631058884616
A2SRZQU1SZG4RR,0784011796,5.0,4.339510985333548
A27RJ30RN5K9MX,6301963717,5.0,4.696226756579058
A3FVE0A30QIUHN,B0090SI4LU,4.0,4.00403028021412
A3NLB3MA68Q3AO,B0010V5SW8,2.0,2.9761495840343737
A1R602SXNGOMJ4,0790733226,3.0,3.647521291641649
A19Y4W9RZDRNF4,B0001MDP36,4.0,3.9232189066214436
A2TOU0N8XE68W4,6301717570,5.0,4.46199286301099
A34D06JL7LC6MU,B00005ALS1,5.0,4.519084609740043
A1041053SID37WN8GTT8,B000G1R4SO,5.0,5.271567405657101
A1RHP6PX9UPJ3E,B00BUADSMQ,2.0,2.315021638973487
A19V0VJMKKRMC8,B00005JMEW,5.0,3.9387203197631084
A2FEGRJQNU51P9,6303122647,5.0,4.796251190920258
ANPYWAMDON1CF,6302477425,5.0,5.631822431294729
A912C7977MO6O,1417054069,5.0,4.7854961242791445
A27WPJ5JYEZPPK,B0067EKYAY,2.0,2.3068992139361395
A35R8PJSEURHHF,B001QOGYAO,5.0,2.532375848108223
A1KOR8OGWPZDB0,B008JFUUIA,4.0,4.214037212219755
A2R1YK3THA0RB3,B00K2CHWOI,5.0,4.986677831102189
A24TQPT51AS05D,6304240554,4.0,4.5295943446921205
A35T060JMPGMQV,6305568901,2.0,3.7915675147028756
A17E7K3MQ5KKR5,B0001IXTDG,5.0,4.732997815566275
A24K6KR7RHW7XB,B00009MGEM,1.0,2.299569352757221
A2KP0ONGECY1WT,B00AF6B22E,3.0,3.6279080734643885
A8DI0COTCMRDV,B00005JNJV,5.0,5.254207180512708
A3OT6IQ0YHGDCB,B002QVFONE,1.0,2.842020079617228
A245H7R33UX7P0,B000FCW15A,4.0,4.973022568019595
AQP1VPK16SVWM,B004EPZ06G,1.0,3.0073997895983586
A3O3GOWB1W51DO,B00GUO2SKA,4.0,4.635297860968976
A2PVUFJ8SQHPS7,6303354912,5.0,5.021444040440384
A2PR6NXG0PA3KY,B0021L8UZS,3.0,3.2238025178268055
A2MFNDNS1L7D16,0792140923,5.0,4.016789699916975
A3KB1H0S7T6JX1,B00005JMX6,5.0,4.453778352002472
A3OXIPSRXAY8GA,B00011D1OU,5.0,4.922065723911498
AD342OQX4EFN7,6305499071,4.0,4.148653195943396
A1ZF2MSBDUM5SF,B000K2UGXO,4.0,3.8203372215005977
A1ET8SZ6FNUH1F,6301662954,3.0,4.31837860481903
A30JPZ9TZ7I61U,6303107338,5.0,5.226702644140863
A2JXAQ92WYPAAR,6302805392,2.0,3.6866580335694428
A3H9JSM1SUTE4O,0790743531,5.0,4.404426270491517
AMTWN5EVLJYNL,0790705141,5.0,4.550599460649143
A328S9RN3U5M68,B001209SMS,5.0,4.399785178426414
A3DM08AHYJHS0P,B00005JMJ4,4.0,3.8379150322062334
A1PW6G3EFXCLFJ,078322706X,5.0,2.972878476587933
A3GTF3Q8KJ265C,6302484421,5.0,4.41208243576615
A2IG2FG7L85RMU,B002AG2NTI,4.0,4.376573292841723
A2DCS39GFBJV24,B000VBJEEG,5.0,4.426242159253519
A3KWXO6QE62Z5E,1558908498,5.0,4.000750307648764
A1ERZIZ48CBCSB,B00005JN3W,1.0,1.6064502805725824
A38118S6ASB5RF,B000TJBN62,2.0,3.089327173123468
A2LYAGSQIU327M,B00068S404,5.0,3.8773517929130707
A1AADZ6JYMZJ45,0790729725,5.0,4.4684965285032066
ABO2ZI2Y5DQ9T,B0021L8V0M,4.0,3.3299290826839623
ADES8B01WRPI3,6301628632,1.0,4.2977767837702405
A35L2E8M7S59MQ,B001GCUO16,2.0,3.4206875848247527
A2UKC6QFG9L5GV,6303204163,3.0,4.21252944260098
AJRFZ0VZ0LD26,B0007ZEO8C,5.0,4.289201272219742
A1WUMTJOASEL5F,630141277X,5.0,4.500583810668671
A53S8VVT1IHA7,B001P3SA8A,3.0,3.0444522543932693
A2UKC6QFG9L5GV,B00005JOX2,5.0,4.497245188779963
ARLKYF9JL3QKB,6304481691,5.0,4.239810538725737
A1SCD2NYTIAQTY,6303398480,5.0,3.9222418963575367
A1V176RDEFNDXO,B0024396EW,4.0,3.6961101421130773
A29Y34ALWJUGB5,B0000CABGW,5.0,3.830892516315963
A3CLQ6QQL6FYPB,0783227906,5.0,5.403431594647545
A2YNT4QDEQX30F,B00BEIYMTW,4.0,3.9529485919541023
A3C6CZC2JP67VK,B0002Z7RNG,4.0,3.8247331037578354
A1TJIJKKN15KR9,B00004YA66,2.0,3.802300558546966
A2ODBHT4URXVXQ,B00005JMIJ,5.0,4.389044001031103
A1KFY69MCHZ2JS,6301767772,5.0,5.195256920033025
A1RZ1KIP4LJYDZ,0783222734,4.0,4.1369228512285385
A2ICW5OUWX2A2V,0792151712,5.0,4.16127410714321
A3KY68OTSNHM3G,0790729652,5.0,4.849440289366003
A3KXRZCN90F9BB,630575067X,1.0,2.970921313421239
A35ZK3M8L9JUPX,B000L212HC,5.0,4.8085576243802794
A2PBV1899CX3TE,0792834976,5.0,4.514983695647067
AS6SH2JM2YY3H,B0012Z5UM0,5.0,3.685235936849511
A1JHJ48J9EZNMH,B00005JNEI,5.0,3.2651039700990805
ABO2ZI2Y5DQ9T,B001UV4XIS,5.0,3.913222700197251
A2WH2KNI6X99F3,B00AIBZFDI,4.0,3.5744609401905043
AMKZHBOK7VMQR,6304457324,4.0,4.617088965941866
A59EAODMJ673M,B00000F39T,5.0,3.762505500588316
AOVJYIUATQKR5,B00005LB88,2.0,3.091453301886313
A2GH88EWEJQGRZ,6302994063,5.0,5.209184787805184
A2O8K7L29RLY54,B00005JMU1,5.0,3.52331250011374
A3Q1FVRV0CRYTH,B00005UQ9W,1.0,3.1991708067355957
A2DKARU8OOUDJV,B004NBY242,5.0,4.700175214439973
AVKNUQRS9D04M,6304007574,4.0,4.077540300331379
A3OXHLG6DIBRW8,6301175239,5.0,4.60610901907042
A1FMJJKSVQDDQ,B000F4PDF8,4.0,4.333410239077381
A3J9LLWHZH15HG,6303333079,5.0,3.9277225384959733
APRU373UYVK2Y,0783239408,5.0,4.391187201592647
A1LJR5IS0B6ADX,B0036TGT8Y,5.0,4.05217565801953
A2CK0VXUDVXGMN,B0016Q2D66,4.0,2.622095092417278
A3PCTD8QM1BIXI,B00005JKJM,3.0,4.018233649968661
A2H22I2RWE0HOV,B000MXPE7O,4.0,3.817352038328461
A3PPXVR5J6U2JD,B0000AKCKI,3.0,3.5894676260755314
AGVWTYW0ULXHT,B001L7XND2,5.0,4.182699344498598
A1WUMTJOASEL5F,0792839242,3.0,3.5682070059208595
A2GPN2VKS8E77C,0783235615,2.0,3.973815117352569
A1F1FOR46702YF,B002ZG980U,5.0,4.3676217520727185
A1FG91CM8221X1,B00005JLSK,5.0,4.737223133699463
A2EJP1CB7YGPNK,B00004REOG,4.0,2.299349463315284
A5KJVGJ43ZDC9,B0000640VJ,5.0,3.214952469172899
A358XP3X4U0X45,0767827813,2.0,3.6660041470058924
AGTOYPUYZCCWN,B001UV4XRY,3.0,3.536861769774495
A1EIIGQBKKVDT0,B00DMUFXOS,4.0,4.655821937634874
A24GQJSGZ4XOWL,B0000039LT,5.0,4.416863610898953
A27PSZX2SE0B51,6305363005,3.0,3.7244509408393958
A3KF4IP2MUS8QQ,B0007PID84,5.0,4.740012710762506
A1AFXJ8U72MD6L,B003L77GI8,5.0,4.350784934155586
AYG1U47VFZ165,B00BBAQD6S,3.0,3.5227668662879275
A16CZRQL23NOIW,630197350X,4.0,4.905742241657811
A2T6T8JBP9DVCG,B000IFRT2O,5.0,4.677203871578127
AP1WE2DB14IL1,B0090SI3CA,4.0,3.436025922405641
A3AOK34PQUCGPO,B000YENUI6,1.0,3.6417886814458678
A1X1915AOE5SPK,0790737345,5.0,4.4137244556332025
A3ANWYG93LP6WL,B00BEIYLO8,4.0,2.620084354413052
A2DE249NY4SMSN,B00003CXLV,5.0,2.868797845282497
APT6JPBTK7ZB,B00007LB4C,5.0,4.427308644013444
A16CZRQL23NOIW,0792151712,5.0,4.365961500572498
A2TAPSNKK9AFSQ,B0002OXVG4,5.0,4.569375545894049
A1XT8AJB7S9JJG,B00GSBMNOQ,4.0,4.359293110447651
A1FNW6H983I87V,0790733897,5.0,4.728395626583731
A16QODENBJVUI1,1572520922,5.0,4.854666300446388
A1J5TC13BSPA2M,B000EHSVVY,4.0,4.464714573761286
A1Y2GZGBMICFG8,0790729989,5.0,4.789902213176117
A3O8YT41TDXL0B,B000X1Z0BU,3.0,4.775148030404261
A6ORKQ4CW15TY,B000957O7S,3.0,3.9057474620056842
A3C6X0DAM87GN4,B00005JOKM,4.0,3.843882689792418
A3IY9HIAMJQ7HL,B005LAIH9K,2.0,3.315991584045709
A3BRHTAUBZUGK8,B004A2AN56,5.0,3.577431712538979
A13KXWTN0DT878,0800184319,4.0,3.7892508766359976
A1TJPMB7N776WS,B00005K3OT,4.0,4.187873798580737
A9LAPV8XNKZVZ,B006OFN052,4.0,2.9636719485074527
A27PSZX2SE0B51,B00003CXXM,3.0,3.948261087094846
A3FL6CIO8QIJ2F,630365164X,5.0,5.394136011028168
A9I40WFF40R4,6302844061,5.0,4.685973615625574
A175GIISFGGO31,0784011206,4.0,4.6389192304385505
A3LU79BYMWZEW9,6303637574,3.0,4.082253962345546
A1V3IO23FZFF9L,B00013RC2K,4.0,3.6852547536585387
AUCISQA1YXX86,0783240287,5.0,2.6337473020540196
A1RSXP7MB772E3,B00080ZG10,5.0,4.511171076414571
A27NTH2Y9DAR31,0790705141,3.0,4.735616322630408
AAPA4KQWA7UXN,B001OQCV2E,1.0,3.6835654811166054
AR7CVRJRHA5O7,B002ZG998G,5.0,3.6592959044820796
A1ZTSOBAPOWT3,0800184319,1.0,3.008704874269087
A1ABOWFWGL9HQC,B0017JHQOG,5.0,3.9257177615831167
A2W00XKTTF1G0Z,B003Y5H5AG,4.0,3.826655399253227
A1LYQL40IB7SBL,B00BEJL4RO,4.0,3.3948781427002848
A3M0DNLPIT5WBN,6300247171,5.0,5.2847867390328735
A34GZPHWYPSY2T,B001FB55HQ,1.0,3.166345355097446
A3A0DXA6GCIK4Z,6304011431,3.0,1.9982892054688555
A1534MBU6VJXYN,B00001U0BK,5.0,4.215259813797779
A9L6L5H9BPEBO,B000AYNG1G,4.0,4.003565256160488
A16CZRQL23NOIW,0792834917,5.0,5.078910505677532
AR14BIUHYR6B7,B00004RF9H,5.0,4.597420793136064
A3V5DUZ5KXPGQA,6301163788,4.0,4.190859156515419
A2W73HCT8B5H8T,B0002KVUKM,2.0,3.0266366423213698
A1LEIDTHSY59DC,6303167314,2.0,3.8871000568432024
A2EIK4L9730WWJ,0788802194,5.0,4.852064277756245
A2XHOLOLKGV1FE,6302168465,5.0,3.1076809960197487
A1Z1NQJUJQ5CRO,6303257372,3.0,3.715779694412785
A38TC59GM2WW1X,B000VIRD6U,5.0,4.191613161144643
A2Q0ERQ25AQQNG,078061755X,5.0,4.094072112824663
A32DTCFBBB9WIV,0783115202,4.0,2.217101358770093
A31OPSNAXK3UA7,B00020HAY2,5.0,4.314670119975293
A19ZXK9HHVRV1X,B0010X8NF0,2.0,3.409907436928904
A1OOYXSUI4Z943,0783216084,5.0,4.331721239607236
ABP69F7LFTI1R,0792844882,3.0,3.2137918751756067
A1SWLQMDCKOZHU,B008JFUPFI,5.0,5.03083998839539
A2FPSRSSYA24C6,B00H83EUL2,5.0,4.224260038524315
A37DLVPKJZGSQF,B00003CXMO,4.0,4.20665399495253
ARA48345JZPZR,6302426499,5.0,4.786023816732156
A2VUD4SPJO4V33,B00BBAQD6S,4.0,3.3961748200057356
A1GHO6BR5J0NHX,6302194288,5.0,2.8769883557945204
A2UUWETDYA2EKV,6300216268,5.0,4.801006402360653
AEGYKCHYY809X,B005S9ELM6,5.0,3.002414749117418
A3EISFBTLEQC69,B00FZM8Z7I,5.0,4.68629653715865
A2JP0URFHXP6DO,6304178360,5.0,3.866157478174761
A1FMJJKSVQDDQ,B00007CVTH,2.0,2.73429144494074
A38DQCCC64K4W,B002TVQ48A,5.0,4.378984932807287
A25ZVI6RH1KA5L,B000A0GOGE,3.0,3.576895288929906
A1PASRZ81DY9C,0800102150,5.0,4.358410679295525
A319SKSB556033,B00005NG6D,2.0,2.575909803853717
ABBYRILOMF5YN,0783237979,5.0,4.206256529962999
A3BQ84G90BRVSG,6302816629,4.0,5.207366995650515
A29TKSIWA3JKF3,0792839722,4.0,3.3438458852370028
A3T46X7M3AUDAB,6301627768,5.0,4.996590836741901
A2AK7ZFKW08HID,B000VKL6Z2,5.0,4.055323103467038
A1G0VFQ9198IUF,B0002PYSUQ,5.0,4.207592814428875
A14Z0Q1DU6CBJJ,630575067X,2.0,3.2829889438904285
APOUYO1BEPK22,6300184234,5.0,4.920724082687121
A2CK2JAWK61XC4,B00005JPCF,4.0,3.4498448067430343
A1ER6IYOMM8VCT,B00005JPWC,3.0,1.915092495940381
A3F0HT2YG3X6CD,B00003CWQ2,5.0,4.324486316881974
A2ZLROGIL2V7GV,0780630866,5.0,4.643096307987809
A1TW9ZGRDQQZ2Y,6303159966,4.0,4.1243862056620655
A17FLA8HQOFVIG,0792833287,5.0,4.728881542243165
AXP8ULN4FULTS,6302000815,5.0,4.614615971490104
A2S0DU8QTQSKWK,6302098424,3.0,3.987416467641042
A2ZLROGIL2V7GV,0784011168,4.0,4.933525503723519
A22RY8N8CNDF3A,6301773586,3.0,3.6700700361448466
A269E9XWZ3F5LM,B000L212HC,4.0,3.889599887913299
ATZFZONPLXQJN,0790729350,5.0,5.226206125462664
A38QEATH3NODFM,B00094ASC2,3.0,3.8171674891659775
A1G0VFQ9198IUF,0790731487,5.0,5.081780371343024
A2H80RTEIALU4Q,6302717647,5.0,4.7395917006412205
A28GCEHD00JFZG,B0001Z52RU,2.0,3.1526015648476693
ANEDXRFDZDL18,B00005RYKX,5.0,3.9049609016280056
A3MV1KKHX51FYT,B001KZIRKY,4.0,3.5372398218838113
A34GZPHWYPSY2T,B003Y5H53S,3.0,4.188501924487762
A3LW120MGD36SV,B00005JCKU,4.0,4.186296461234203
ABBYRILOMF5YN,6300181456,5.0,4.557694525172185
A3H9JSM1SUTE4O,0790731908,4.0,4.01454814951829
A3VLX5Z090RQ0V,B000LC3ICY,4.0,3.2211464371143266
ABX7SEE84DMLU,B00008DDVU,3.0,4.234356968427281
A3W1JJGJHRPH4Y,0783240694,5.0,4.306935705723609
AFSBFI2JHHD87,630401323X,4.0,4.59101938569003
A1O80PSB9GURAC,6304293941,5.0,3.68673898564959
A1TW9ZGRDQQZ2Y,B001OQCV6A,4.0,4.206104712619306
A34SFE9BVV8S60,B00005JL8Z,5.0,3.4215940605522124
AJKWF4W7QD4NS,B000QXDJLI,5.0,5.0963606037724825
A220FJEQNGMSRN,B00005JMYC,2.0,3.0586478190546216
AAR430IXGTGJG,B0000CE684,5.0,4.488574493490039
A18758S1PUYIDT,B000RO6K80,4.0,3.545233207241877
A3UPYGJKZ0XTU4,B00005JPKE,3.0,4.438470504122479
A2EDZH51XHFA9B,B00005UW7N,3.0,2.5627042670875957
APN6DO7VHDLTN,B00005JKIV,3.0,3.240541659834362
A2WBVYWDIITDDB,B00003CYLJ,5.0,5.107936366874703
A1JV4QKTEB7QBL,B000YAF4MA,4.0,3.584737483573045
A3CH1KT8XQE8SA,B00007JXWX,2.0,3.9399294452543203
A33CLVW2K7SL1P,B000JBXXYK,3.0,3.377585112101839
A3ITTX33YHDJSE,B005LAIHSG,5.0,4.455336909883586
A3QWJ4VX8LWFSO,079213690X,5.0,5.151114664370492
A34ZVLFQSI8O2I,B00003CXMO,5.0,4.368280345132037
A3EBHHCZO6V2A4,B00004X13Q,3.0,3.726863493835958
A37IHRVO8JWYF2,B002WY65VA,5.0,4.441987505052563
A3QLAOOTFEHCJI,6301969588,3.0,4.392604040980232
A8TZ88OM8YOLW,B00007976T,5.0,4.395429057207781
A1BATHNY2QAZI2,0783216084,5.0,4.685082024005413
A2A0FBLKJN4ZY5,B001UDS4BS,2.0,3.0276651075123584
A20EEWWSFMZ1PN,B00009QG6G,3.0,4.0279190537188265
A57Q87B0TC9IJ,B0001BKAEE,2.0,2.4868500036159764
A1N59CBWI0X54S,630305899X,5.0,4.778174309667188
A2YW1GDT8MQB88,B003Y5H54W,5.0,3.727623664249568
A2EMP366TTS6E1,B00005JKNF,5.0,3.9996312723277354
A37ZFR7C10UXJ6,B0021L8UXA,4.0,3.106166805556699
A3QZ81L3DIO5C1,B00005JLET,5.0,5.100803001123107
AZXHK8IO25FL6,B0000CABGW,3.0,3.8629475396696846
ANCOMAI0I7LVG,6302878616,4.0,4.274086140627188
AVKHYC2D7MD56,6305841985,5.0,4.049992266363942
A1NVW4NUXPOSJB,B00005JKTE,1.0,2.5429605148695815
A1ZQ89XXUHQG6V,B00DL477I0,4.0,3.7798804627437828
A2B6VI9MQI0WKI,1558806768,4.0,3.9033013469968725
A38VQ2TIPPBKNN,1572528338,4.0,3.226527523985718
A1GD1G8XXPRYQ8,B000I0RNXY,4.0,4.015761075209707
A141HP4LYPWMSR,B0024HH2WG,3.0,3.3096941683001937
A3D2VIUT2HWP0Z,B00005JND5,5.0,5.0009154579523445
A2RN2AO4BE6F4K,B00003CXQM,2.0,1.9294868485761618
AYYOPF6RG019D,B00005JL3T,3.0,3.0986789456812267
A1CUTT0F991UMB,B005LAIHXQ,2.0,2.0300494190040075
A3JLOIXFM75QNV,6303617719,4.0,3.5613676904113793
A376GITYM7MQ6J,B002V3HT2G,4.0,2.8757099381335545
A25A0MJV5TXDR8,0783233582,5.0,4.075148789781265
A1C2I5LZIFDHIQ,B001KVZ6ES,5.0,5.029564210507547
A14Z0Q1DU6CBJJ,B00HEPE6MM,5.0,4.09862109608427
A35ZK3M8L9JUPX,B000TYV3C6,5.0,5.127490324506728
A7PZZXJJZM4N2,B000BO0LH2,3.0,3.556250976019
