user,item,rating,pred
A2AOZQ3WTNVVOK,B00004Z4RP,1.0,3.1231298957481926
A2CT2SA6KFE8GC,B000Y7U97I,4.0,3.6090680421425705
A2AHS9Q36KZG9X,B002ZG97O2,2.0,2.749000422005742
A1S1BJFTA644TU,B0000AQS7M,3.0,3.5628451123184104
A2VP7JOT3K7PFM,0783116926,5.0,4.845898346567891
A25UZ7MA72SMKM,0792845188,4.0,4.194532486930366
A2D9IEFJGB483Q,079075116X,5.0,3.560504777364662
A2DSXA1E02C86D,B00005JLBQ,5.0,3.965917521611141
A257K87KQ1IP28,B0006TPE4C,4.0,3.5879121677723735
A3BOH0F7V12H7O,0790729687,4.0,3.5633161786216245
A3HRQY9NPRZIH6,6304697961,5.0,4.779279071057345
A21VR7M8O55EF6,B0064NTZJO,5.0,4.450795607860596
A2UQIIJ2CD8REE,0792846311,5.0,4.707594566952453
A39QEKNEFSJ34Q,B00003CXR3,5.0,4.4252558565894615
A1NSR193UO4F71,6301966465,5.0,4.394875063715938
ACBTOEVL2CTAQ,B00542PSY2,5.0,4.251108135234595
A27CHILBK6HIL2,B000UVKGPI,4.0,3.540361790438075
A1J2931UBBJPXM,0790749246,5.0,3.8087926214257597
AWA0CA9AYL5YQ,0790730987,5.0,3.811258663165872
A2XMBWQL0LGNJD,6301661710,4.0,3.7396787984946864
A1TJPMB7N776WS,B000FBH3V8,4.0,3.004002083670996
A16XRPF40679KG,B009LDCXNY,5.0,4.2439799758938745
A2FTHCGH06O4Y5,0788860704,1.0,2.8984043825214876
A1NFKE0TNZUGGC,0792841344,1.0,3.2904697652144663
AGPLVC158H0ME,0790701022,5.0,4.7916882471263795
APBB297H3ZA5E,B001GCUNYO,3.0,3.0381806649647527
A3ML2HRDE3PY5I,B001WAKOW6,2.0,2.753981713645356
A1Q329PGKOGLDD,B00003CXMO,4.0,4.125138503775492
ANYKKMEHB0ABA,B00BUADSMQ,5.0,3.8943494273456407
A2CZPM110DW516,B0002KVUKM,3.0,3.129748993707688
A2AN5WDTIQSLWU,B005FITIK0,5.0,4.0454299161333
A20EEWWSFMZ1PN,6302595916,5.0,4.726906296715831
A187O3DQN82H8X,6302206294,5.0,4.713125635975688
ACMAUJEBY6GJF,0310263662,5.0,3.489295883908806
AQP0ZARDB6SLN,0792846729,4.0,3.808502001344091
A1TW9ZGRDQQZ2Y,B003Y5H5GK,2.0,2.976716116433863
A3PQ3K5RKNJYA1,B0006IIPIK,4.0,3.1665302298322446
A22RY8N8CNDF3A,0790742780,4.0,3.6887647910955805
AC1UOIA4ERNS4,6304819927,5.0,4.207636745485017
AUHG8KSHI529U,0783241038,5.0,4.666994765992065
A3U56M0Y8LYO6J,B00005JLRT,3.0,1.8465600489650436
AP3B615GM191G,B0002234LS,5.0,3.4229498543569115
AMP7TQRWAIE84,B00005JPQZ,4.0,3.9565174518289727
A3UPYGJKZ0XTU4,6301863194,4.0,4.3552413996059975
A35DVTKP3CBYNM,B00466HN86,5.0,5.0
A3FZ06XRKW5JC5,0788814958,5.0,4.793057273847792
AWG2O9C42XW5G,B002ZG976U,5.0,4.918337445287089
A1EHTFVSD0H7I6,B0021L8V1G,3.0,3.921244932554637
A2NJO6YE954DBH,6304457278,4.0,4.518133772799667
A2PJ0XLO1WHU7C,0790729687,5.0,5.0
A3C6X0DAM87GN4,B0009298MU,1.0,2.8505933357700286
A4RBWH5IMQBXZ,0784012717,4.0,5.0
A2MG8HX7BS374N,B000TGUUFA,5.0,3.9685284149303897
AETU6WZAUMX53,B005LAIIKS,1.0,2.070448543691492
A2GJDOQL63SDM7,B0000WN140,5.0,3.975259503794468
AJKWF4W7QD4NS,B0002IQMAM,4.0,3.548686333278191
A1EHTFVSD0H7I6,B001WAKOW6,4.0,3.6634217302964758
A1W6NBAYJ7Y08F,079074404X,5.0,5.0
A02755422E9NI29TCQ5W3,0790740060,5.0,5.0
A2PIX2K56IZZYX,B000AP04EW,2.0,3.28251723146055
A3I41MF1O2FAC,0767020308,3.0,3.9090561404963893
A2ASIT0JYIGHTA,0783229887,4.0,2.9013306608358724
A3H9JSM1SUTE4O,B0026IQTO0,1.0,2.00658680787372
AHQBXGFFMBBC9,B002ZG989G,4.0,3.164348673884333
A1Y8FBJLVK6LS9,6300215989,5.0,4.975239026546875
ABH4G7TVI6G2T,6302800420,5.0,4.863654369149906
A39S5KUUUVRSVF,B009L79YFU,3.0,2.3620597167463377
A2HJB9J5O5CLPB,0792837096,4.0,4.069950028532352
A1WUMTJOASEL5F,6305596247,4.0,4.0720898952823354
A31RM5QU797HPJ,630575067X,2.0,3.79582063580874
A28ILXH590CMRJ,B0000633ZP,3.0,3.6351473949794952
A3LW6FZ12WUX2A,B000CAPZBC,1.0,1.7072955305466073
A2J57EQ9KPGXR9,B00005JNTU,2.0,2.8120545438969953
A30T36G88X4RLG,1564427099,5.0,3.735790043327747
A3MCVZASE135WU,6305364664,4.0,3.693089760231506
A126KX6FVI4T66,0800102150,4.0,4.202973827833039
A2NJO6YE954DBH,1558908846,3.0,3.9437390614799726
A1X28NWPDMTDG7,6300216977,5.0,3.7036231080985482
A3USP7JY7U3TW2,B0001NBNDY,1.0,3.336557357801171
A21B2TJBWCSK1R,6302256615,4.0,4.749346748709025
A2M85JGCPOR97Y,B009JBZH54,5.0,5.0
A38AXXL7DMVFMQ,B00007976T,5.0,4.068234313293568
A2DAHERP7HYJGO,B00000IBUW,4.0,3.4705018436946053
AYPCGRSNA2IL,B00005JKC3,5.0,3.990649603217083
A328S9RN3U5M68,B000VY1EYG,4.0,4.463105581991394
AXOS8IWBXNZGT,B0009KA7BS,3.0,3.679267334297622
A1JH5J1KQAUBMP,6301661737,5.0,4.446763980589611
A3LZGLA88K0LA0,B0000SX9N2,3.0,2.9003811860977757
A2UPQ9NZYAKEZK,0767805739,5.0,4.658952028160469
A1QO7HLN7WBY3Z,B0006A9FMI,1.0,3.1317384524637566
A387BD735MI50R,B000ZN802W,5.0,3.83096745420717
A2RHBT46LS6DA3,B00005JKYX,4.0,3.490815031205194
A3JJ21YCMGSKGH,0793910471,5.0,5.0
A3VQSFORKH8B7O,0792158288,5.0,4.959402647889194
A1Y4YG58UEN3HJ,B00003CXDR,4.0,3.247398382236849
A1C217T6VWIE3,6300215741,4.0,3.8976186674246
A1J87C2DKBO441,6305226199,3.0,3.254765538849939
AKDO92SFNX2IL,B0077E8RFC,4.0,3.2674255660166245
ANGH6401L9Y0T,6304415346,5.0,3.9202557236483444
A2F3HLHRHQMR6O,B00006HAWN,4.0,4.084082127158491
A20ZFWGBY4REFX,B00005JM0B,5.0,4.72501684186572
APLYT7RAIHQM1,B003Q6D2B4,5.0,5.0
A22RY8N8CNDF3A,0780626702,1.0,3.451474861640332
A2N6K4RFSPY2GV,B004HW7JNS,5.0,5.0
A1NZLRAZJGD99W,6300215741,5.0,4.118366425658635
A3LGR1ME0F03FR,B00005LQ05,4.0,3.1869032064981995
AUDMEN4VFE8CM,630391750X,5.0,3.6696856127618913
A8PN1RSF23WQX,B008JFUOWM,3.0,3.46007468372061
AJNIACIPB2I5P,B00005JPAR,3.0,3.9088189599651098
A2B73CL3QSYWLB,6300213781,4.0,3.8332872389890276
A319Y83RT0MRVR,B003UESJBU,3.0,2.9220458820804085
A31JRSZQ76YA1N,6304457391,5.0,4.023780502167506
ABO2ZI2Y5DQ9T,B00005JMDZ,3.0,3.0872164348779676
A1EKWVH8OCK83Q,B000M4RG42,5.0,4.973680213091178
A1PY4BCMI543EX,6301928555,1.0,3.768129583691991
A1EDLI3D8MOSUA,0792841638,1.0,4.4560915468011535
A2VJ80PM1G00QV,B00005JM4B,2.0,3.491346972207073
A3QNDSQJFA360M,B0000AOWLW,5.0,5.0
A1HB5L8SAWJVI8,B008JFUO36,2.0,4.07335657273777
A24456FPYCCSMG,6302510198,4.0,3.491041043238657
A2XRMQA6PJ5ZJ8,6302842271,4.0,4.16297373182363
A28QBMCWQPHAMN,B00BT76642,1.0,3.7987247324098004
A1RH5575UDTQQE,6301945301,5.0,2.515278130026548
A1COW0UIB5HA9J,6304240554,5.0,5.0
A2VCW1OQD4GHC,B00020BVYW,5.0,5.0
A3H9JSM1SUTE4O,B00005JPTK,1.0,3.0174134953787135
A2KJOWQAADBFM8,B0000AKCKJ,5.0,4.341634920107499
A2I6TD61IGTSSQ,B0081FSMMO,5.0,5.0
A2WLZD9BY669HY,0767809262,5.0,4.292573683200674
A16IITISD2LAX0,B003UESJHO,5.0,4.253793195298557
A3FBGZ4E6KGIW2,078886047X,4.0,3.7366389920689254
AEPJYN0NAX9N4,B0000897EE,5.0,3.122868819724824
A1NSUJJCG73IRF,B00000IQVM,2.0,2.6516356634100484
ALWB64XOXNMDP,B001614E68,5.0,4.287520161571088
A3KF4IP2MUS8QQ,B000YDOOEQ,4.0,3.346574741611083
A46KC23NF7P4E,B000J3FBDO,4.0,2.042575293147755
A2YS8G30VYUN6C,B00005LC4K,4.0,3.815391606443132
A13E0ARAXI6KJW,B00005JPO1,4.0,3.1616397130236154
A3SM02Y7VRVCVV,B008JFUN50,5.0,3.598861097547019
A1SVXJZ3386U2D,6305358567,5.0,4.235561910594707
A2BAAKZHSUGCDP,B00H7LINKE,4.0,4.053608348576548
ACMAUJEBY6GJF,B0000648X0,4.0,3.1554100552628555
A25ZVI6RH1KA5L,0788817000,3.0,2.845463506227979
A1XESQ7C7NNZX4,B00188M5TM,5.0,3.124510827317048
A1QQPIUXWD4G0Z,0767824407,4.0,3.3905179979787303
A126KX6FVI4T66,B0011HOEY4,3.0,3.6009318202573257
A1KIQ4P4ZW3ALF,B001OQCV2E,2.0,1.707043477434666
A2GBMLJM53M0FZ,6305784078,2.0,3.9143047846411014
A5WMBIOGE8Q6N,6304117752,5.0,5.0
AER15RIMV8E6D,B008JFUO72,4.0,4.180484987766739
ABO2ZI2Y5DQ9T,B002NXSRVG,3.0,2.8372169769805105
A39IY0JU5JI69G,0783230559,3.0,3.792815398112544
A1XOZW9A8TL7JY,0790743132,5.0,4.6631307355613165
A3EVTOTQ993XS1,B00006ADFP,4.0,3.622121098359295
A1VQBHHXIKHIGS,B00005ALS0,4.0,3.698249122768865
A2HVL790PBWYTU,B004EPYZUS,4.0,4.228677465382216
AC06F0LPHI1TW,0767814037,2.0,3.685604979977579
A1W45HIJSPH62I,B001KVZ6FW,3.0,4.310048472641533
A3W09W96KMK7HG,B00BEIYMAG,4.0,3.122086136236602
A2NUHWMHA9XNKV,6303212379,5.0,4.886107103208255
A2I17T9XB6LSGW,1566053986,2.0,3.793977052900846
A2H1WNB30JNAWU,0780619412,5.0,4.637904076580221
A10ODC971MDHV8,6302561833,5.0,5.0
AIRUD8MTVJAD1,B00005JKN9,5.0,4.166361413877644
AJUT5IQDSDU6J,B000J4QW7W,5.0,4.116624494532152
A1L43KWWR05PCS,B00003CXXO,5.0,3.834762460269817
A1B8HI3VREI1H3,6305814694,3.0,2.15130672192484
A5QSEBI4U7R2K,6303212263,4.0,3.0451166926939854
ASZVADCK5KTFQ,B004X2TYEY,5.0,4.627350349689802
A3M9LB00GX7Z74,B00000FYPB,4.0,4.8729365902387585
A2PNTEDGMOLMOY,079283755X,3.0,4.3026170816723655
A2C27IQUH9N1Z,7883704591,5.0,4.778765242542081
A3COPYIXRHVC47,B002EL4MJ8,5.0,4.546801946946543
A2GMUNBN9HKRZS,6304005512,5.0,4.223038943204742
A1UFV4HALV2OXW,B00005JP9X,5.0,4.677671814602691
A21Q29J3ZWPDNP,B000SM6FM2,5.0,3.3511094018415806
A3LU79BYMWZEW9,B0000203YR,5.0,4.374794022606457
ATHTCOG6BB6WK,B000VBJEEG,5.0,4.992993758023798
A1V8AT1PLLYSC7,6304285388,5.0,4.612443635370121
A2N8AFQV49WYJI,B005LAII12,3.0,3.058364943481245
ASXW7UQXGMNJL,6305113092,4.0,4.093892652021774
A32AK8FOAZEPE2,1567301347,4.0,3.843352856450394
A3H9JSM1SUTE4O,B000YABYPQ,1.0,3.136340770667739
A1OBJ2263JCK5,B0000694WN,4.0,4.851148494485115
A2ALUVGJ3WMWW4,B003L20IE2,4.0,4.699198936515131
A1XJOSJN6FHFO0,6300214621,5.0,5.0
A2FEJIORC1MBG3,6300251217,4.0,3.853412407057346
ATC2WM08ZF9C1,B0007WRT4Q,1.0,3.1694895136332213
A3T5NSG7LMRY0A,B0002XVQSU,5.0,4.736130262747084
A3R6ST52EBN2FK,B000BPK2KC,4.0,4.058779397383737
AWJOVW1BZZ34H,B000BT98XK,3.0,2.990674507325612
A1O60Q7LBN4MQ,B000F7CECK,4.0,3.248280235080749
AHFNHKU7190YN,B00005JPSM,5.0,3.9917186169009717
A1GGOC9PVDXW7Z,6302732875,5.0,4.925657284247418
A1X054KUYG5V,0792846060,4.0,3.7934560284877836
A3CNOMVAIZ1I9L,6300269256,5.0,3.944342610560222
A26N27LJVQNVI1,B009AMANBA,3.0,3.594039884676416
A3UDYY6L2NH3JS,0783215096,5.0,4.940791958099136
A2DSXA1E02C86D,B00005JMJ4,3.0,3.726248382294484
A1ER6IYOMM8VCT,B000KX0HH8,1.0,2.4042335885493005
A1TAWJ2PA3USVX,0788860704,5.0,4.100132756376993
A22VNXHU6IZ5MT,B000VNMMQ6,5.0,4.67256488255977
A1XT8AJB7S9JJG,B005LAII12,5.0,3.3585584805788162
A1EI65WJC85U68,B000069HQ1,2.0,2.571379022175038
AIMR915K4YCN,B000BQTC98,5.0,5.0
A3EFSLEMHNPP6A,B001BP4K22,4.0,4.743065667577983
A20EEWWSFMZ1PN,0783235666,5.0,4.592824459983424
A8X8D4BUY5DFU,6300215482,5.0,4.9770746317281995
ANN4JW1E08AS6,B000A5044C,3.0,4.090754016334941
A3MD4IPLUUBQ38,B00005JMEW,5.0,3.429707931440294
A3RTG4U54DIKJQ,B00005JLQH,4.0,4.26651816191678
A96K1ZGW56S2I,0782002064,5.0,4.723978379353258
A3KKM0T1KY42HA,B000J4QWM2,3.0,2.823376340144137
A1J2931UBBJPXM,B00005AA9G,4.0,4.4421268737940105
AF3X7J0XC391L,6302096243,5.0,4.112033209608045
AORW1FRF4D4KS,6303567126,5.0,3.8258792200334057
A1D3MYYUV2U9NS,B00004UEDQ,3.0,2.547394725511107
A3CWH6VKCTJAD,B00003CWLN,2.0,3.9792910943678645
A3C6X0DAM87GN4,0792840240,5.0,4.2974386271379865
AT3NIL6Q0G44I,B0059XTU1S,5.0,4.31907733676053
A3FDEI5P21XX6S,B001DZOC3W,2.0,3.0312803198919296
A38VQ2TIPPBKNN,B00005RDSN,5.0,3.103454739598357
A2W5IMSM6RNC0L,B00001U0DX,5.0,4.9059667077939215
A1GSJ4TMAE2MYC,6304107641,5.0,4.504319839899447
A25KW7SOA78XAQ,B005FITIK0,4.0,3.2174397173442464
A524B1PAO4WZA,B00008RUYS,5.0,4.762604474839669
A2Z9XBCYT3AHHU,6300248178,5.0,4.396106041112002
A20EEWWSFMZ1PN,B00009RDG8,4.0,3.682506338917521
A3RNC9BGR4J1ZF,6303853102,5.0,4.885447451822061
A3S58J9HNVKP32,B005IZLPKQ,4.0,4.118819188408814
A2JD9YDHLC76IB,0792834917,5.0,4.209159915782284
A2G8D1VN3MVB6F,B0010DR4BO,2.0,3.6927877713242943
AGCJDJH2CTDD9,B00005JOX2,4.0,4.079722902029069
AIRHRV3D8X4J1,B00113O7MM,4.0,4.900326505909302
A1XOZW9A8TL7JY,6302561841,5.0,4.870736791741095
A3LPD7NTGFH7V4,B00005R1N3,2.0,3.949958514514973
A1IUI3CJUMB7J0,6300214338,4.0,3.8342169736018117
A320BTSBIAO9AM,B000BKJ74Y,2.0,2.3488278540198664
A18758S1PUYIDT,B0000639HT,4.0,3.9589598717760768
A1XV95ID4PBQSH,0783217048,5.0,5.0
AT7W1EXT0PF2Y,6300184250,5.0,3.7082981478464245
A31MJ6GNKA7OQJ,6300183998,4.0,4.16497321763522
A12IDQSS4OW33B,B00005JM5E,5.0,4.569632157946194
A1GHUN5HXMHZ89,B00005JG70,5.0,4.451188620639365
A3FR9VBY7C3FN,6304111398,5.0,4.814291633528186
ATVEIRVUK2JT3,B002ZG97O2,1.0,3.774361440780054
A2TXH9QKLD4ZVX,B008KEQM3W,2.0,3.210390975816116
A10Y596I3SL84S,6305353549,2.0,2.383378362089832
A1ADG449ZNEO6Y,B00005JNTI,4.0,2.9755988689639326
A18Z4PYBB9L9RY,1558807225,5.0,4.363081335210566
A3UA046AA3DXFD,0792846346,5.0,3.8163743545638242
A22RY8N8CNDF3A,6304383177,5.0,4.084929140906084
A3SB26W49Q0USW,1404983082,5.0,3.9419128260761003
A1YHYWSQKVUNOR,0783223218,5.0,4.252475261861272
A2887J6P8VPB5H,6301969316,5.0,3.915301361074114
A19ZXK9HHVRV1X,B000BITUWU,3.0,3.3671716043190574
A1IRZ3TMRBMVKK,B0001CNRS4,5.0,4.238592727393133
A1OBJ2263JCK5,B002VECMB8,5.0,4.72421806959852
A2PBV1899CX3TE,B000MQC9H4,4.0,4.070060301057851
A70YTUFJY5HXN,1415724784,5.0,4.482043410123991
A3I7EHVQ4AAKFV,B00005JMIJ,4.0,4.094220403566203
A35CCGJDNXUDY9,0767805712,5.0,4.875986600439482
A2GCHG6U8HTVIT,B001209SMS,5.0,3.993335856223863
A2JD9YDHLC76IB,0784013470,4.0,3.7664203391522886
A356TJCTCLDN89,0800137884,4.0,3.3625929889916417
A3G27BA071AP1X,6302380294,5.0,5.0
A10HIGTSU45VAI,0790732181,5.0,4.989519578895041
A13OMT8D4GPIBV,0792846109,5.0,4.9529227448739155
A1SVEN1D47GWWF,B000MXPE7O,2.0,1.5549787237020514
A24NTFR73UE2XB,6305718903,1.0,3.1656931597698197
A2BVCT2MPS6LHI,B00005JNEI,1.0,3.965242523414242
A1G56KHOUOFWDW,6303829406,5.0,4.9493334012131855
A1YQ6QB2127AJ4,6305123616,5.0,4.974754916938993
A1XN17U10CP78X,B0059XTTW8,4.0,4.137038417900008
A7Q1W04HT3EKS,B002BFBAUG,4.0,4.048144760316216
A1ZH9LWMX5UCFJ,B00005JKDQ,5.0,4.62865751620323
A27QZDO1FRRFCV,0790732475,3.0,2.44699224208488
A1W4OHE7P8UQ9K,0792164482,4.0,3.3730367484604717
A3EJVZ5LCBP61X,B00005JLD4,4.0,4.44173005038073
AD2BIAIH78QI5,0783234287,5.0,4.000100292855925
A1U360OMVQRPUB,B00104AYF6,4.0,4.150989425030802
A1X1CEGHTHMBL1,B0090SI4HO,4.0,4.080296203199897
A2FRKEXDXDN1KI,B00005JPO1,4.0,3.6358364888144923
A3LW120MGD36SV,B0000C9JFO,4.0,3.773183549773792
AP3B615GM191G,B00005JNJV,5.0,4.325075442661014
A1S1BJFTA644TU,B00BEIYRQA,2.0,2.5042742677994507
A192KEPM0HW6AC,B00007E2F5,2.0,3.353205216523441
A2582KMXLK2P06,B000FC2HRW,5.0,3.829213024150112
AL7LEBKKW8XCC,6303286542,5.0,4.549999565088344
AZSN1TO0JI87B,B001FB55H6,5.0,4.1881510818046355
A1JH5J1KQAUBMP,B00003CXSP,2.0,3.154738552749734
APP5MBH2BSX6I,6300215490,4.0,4.601353758338954
A3EBHHCZO6V2A4,6303153305,1.0,3.978167418842776
A1XT8AJB7S9JJG,B005LAIIB2,3.0,2.503317873039654
A1OMV23RSGR5OO,6302877806,5.0,5.0
AIFXFHO2N9WJB,0783219695,5.0,4.697623590257706
A1U360OMVQRPUB,B002SG7Z7A,3.0,3.4050289576611523
A26WVK274IA7DN,B000J10EQU,4.0,3.5913945762317785
A3H82LUT1EC655,6304675348,5.0,5.0
AJIH1NJ9N28D9,B00005JL98,4.0,4.15128631506573
A3PPSZB0W5DZH6,B0011U52E2,5.0,4.092039437724577
A29TKSIWA3JKF3,6304546335,5.0,4.0659673429665455
A3SYMLB8JSW5VD,B0006D3HCE,5.0,3.1577129066375873
A2UYGOYMV73826,B005LAIHE0,5.0,3.0938273288980485
A3JADS9AZXTBAG,6303212263,2.0,3.9333161602706634
ANEDXRFDZDL18,B00005JPUN,2.0,2.755628403261448
A2R4XG0L7Z01V8,B0009JE7NI,4.0,2.5606145248499197
A1JH5J1KQAUBMP,6304155972,3.0,3.5570295767721043
A2B8GXSCB1R05T,0783225768,4.0,4.633930211512318
A6AGN1U1BDB0V,B005LAII8K,2.0,2.108737847311546
AU3PO882GSVB,B0019EXZXU,5.0,4.653447452637217
A4Y233WXK7DQ3,0783216084,5.0,4.766763979340516
A36QYTMMJ0O2IZ,B00005JNJV,5.0,4.773703315892611
A2Z5XUM00YMDGA,B000G8O0MK,5.0,3.963081864093377
A3SAU1A0IEYDNX,0788802194,5.0,5.0
A2CRUETJKX1WA5,B00005RHGK,5.0,3.909963416356437
A1OYAO4CQ4H7J1,B005A5IAC0,1.0,3.003596836546438
AE0E6UII0VSZA,B00027SIUK,4.0,4.182922366675712
A6TYHY7LOFTNW,6304500831,5.0,4.860927455914911
AFZU6XDO5L75R,1419827154,4.0,4.54788035837449
A2R1FLU33VJR8O,0800102150,5.0,5.0
A1TEMNM9ZEOLJ6,B0012QCZ5O,3.0,2.870019605535327
A3TYC8T6W81DDB,B00FEHCQEC,4.0,2.934521760794928
AJUEE2C2EJ0V3,6302720419,3.0,2.9188270205950153
A153NZD2WZN5S3,B0013Z5B0A,3.0,3.9107542387046195
A3ESD5FA6HNLUE,6303118283,5.0,4.76514817600259
A23ESFMPNA1DKX,6304432488,5.0,4.604370451195592
A1E1ZXFK18L9OR,B000AYNG1G,5.0,3.80729267891321
A3USFMTE78TRHY,B0060MYM3S,4.0,4.040134805919378
A3R2YB0WTTB0IJ,B000MEYJHY,5.0,3.738245701381079
A6AT9WIGOXKRP,B00HQI811Y,1.0,1.5663804069820126
A3UDYY6L2NH3JS,B0029RVZGA,3.0,3.468019589761384
A2VUP5US1F5HG5,0780022084,4.0,3.897246413048624
A2VMB0HFQLVJBP,0790729652,5.0,4.480088469748188
A1B5VH79ZIKCC4,0790733889,5.0,4.976859575624689
AE9GUE3HHOX3U,B0012KJ0CG,1.0,2.7312457463706545
A35ZK3M8L9JUPX,B00188M5TM,5.0,5.0
A8DI0COTCMRDV,B000BQ5J8G,4.0,3.7668706468321584
A3RNV9JA553B17,0783241917,4.0,3.8262830050493593
A3FNOMJG1MKQYG,B001C0JCBA,3.0,4.72226324966547
AL4MKKO24563R,0764003828,5.0,3.7852725660953515
A1PASRZ81DY9C,0767812158,5.0,3.2532559434781296
A31I3HXMD5H1EL,B00005JPO4,5.0,3.9805939228843403
AD0J5KK4WQXNS,0783116926,5.0,4.441104978583994
ABQUJ3Z6EP5GN,B004NBY242,5.0,4.873151271279781
A8Y5B4E1LG4G1,B005LAIH2W,4.0,4.127521406260701
ANCOMAI0I7LVG,B00005JMJG,5.0,4.164013704849209
A3FUBUJAIGM87T,630507755X,1.0,2.0762342535848237
A31FR57M9KMTEX,0790736055,5.0,5.0
A2UGMJM4G0JR4Z,6303980813,5.0,4.985608446777868
A19ZXK9HHVRV1X,B00003CXJ1,2.0,3.2200269387928566
A3TOWW58YG50D2,0790732475,1.0,1.0
A2EDZH51XHFA9B,B00005JKWG,2.0,3.1066062538500363
A3KOWOXEUEHJX8,6302091632,5.0,5.0
A2QQ5O2TFZPTIH,B000CCBC9E,3.0,2.850650281405778
A1FZA9C5MVIWHE,B000BKJ74Y,3.0,3.554063710029271
A3UPYGJKZ0XTU4,B000A0GXRE,4.0,3.7688038313685364
A24H4MQR1BU7CT,6300263541,3.0,4.912190609154883
A2GPN2VKS8E77C,0783225849,5.0,5.0
A2ARRAMXWT83PT,6305892946,1.0,3.9817478593610214
A1L43KWWR05PCS,6301963644,5.0,4.445135016401434
A2EDZH51XHFA9B,630024721X,3.0,2.9240631498411505
A33PNAQ33DGBJG,B0012Q732O,2.0,2.7249360816425376
A3GKPMHV4U64IY,0767802659,4.0,4.129214162322545
A28ERDII8FZQQ9,630518299X,5.0,4.5184913883688465
A18IQME5DCSH2L,B000TUDIL4,4.0,3.3602045977730794
A2ZB8B7VQONZA6,B00177Y9ZC,3.0,4.021252967685014
A1E0APHODMK896,0790729652,5.0,3.5456600428808986
A28ZU7Z39BGG20,B005LAJ1O0,5.0,4.311142588505733
A5NW620UKE9K,B002ZG998G,4.0,2.115279907503809
A2GBMLJM53M0FZ,B001KVZ6HK,5.0,4.073879026099527
A2M6Q0M563E6V6,079074404X,5.0,4.964779852687644
A2TUA4VWCMNXI,B00005JPH2,5.0,4.360346729662289
A1R8LZYZR3377O,B000ARTN3I,5.0,3.6781999954668967
A3GA09FYFKL4EY,6304813759,5.0,4.381223660522272
AZ1H3VLCDR298,B00003CXO0,5.0,4.24687638572348
A1R2URG8OHNEDS,B000085EFJ,5.0,3.3579159377690315
A1X054KUYG5V,B000J103OI,3.0,3.297237894177266
A2JG0Z691ZEC5,B00005JLXE,4.0,4.106695439318562
A150VDCYFRA9M2,B00116GEK2,5.0,5.0
ANHTCYJSBE0QC,B00003CXJC,5.0,4.413539210382101
A3QEJ40NQEW36Q,B00002EQ0I,2.0,3.1223006367305484
AKMEY1BSHSDG7,0767827651,5.0,4.561758480370329
A29IYGR7SNPRIV,0783239408,3.0,4.159546990890273
A3R8PXSFGY9MC2,B002ZG9904,4.0,3.8918415601582765
A16QODENBJVUI1,B002VECM4A,5.0,4.460629092402982
A3QNDSQJFA360M,B00G15MDI0,5.0,5.0
A1WUMTJOASEL5F,B00H83EUL2,2.0,4.115903025470182
A7Y6AVS576M03,630251018X,5.0,4.497702717458486
A30HTJ530SMRB7,B004A8ZX28,3.0,2.7869833235578745
A3TUQ1JB7ZZNZG,6305841985,1.0,2.6769614084821995
A328S9RN3U5M68,0784011524,4.0,4.2335910487574315
AOZGOFPVAUMTB,B00BNWWUDY,4.0,4.12600186310335
A2B73CL3QSYWLB,B006OFN052,3.0,3.814063690564112
A3IY9HIAMJQ7HL,B0034G4P30,3.0,3.5135601310477758
A355WMP0CQBJFX,B000SM6FKY,4.0,3.887552116502082
ABWHLZFEM5SZY,B00005JKXX,4.0,4.016277184212374
A3M5UGU0NGD38D,630401967X,5.0,4.415106448534237
A1XYE1JGSL6S2J,B00003CXH0,4.0,4.17852058051798
A3DE438TF1A958,B005LAIHYU,5.0,4.380956965310003
A2IY9M330NKBW6,B00CYMMTJC,4.0,2.7046053126383067
AC9B29BXXWJHD,B00005JP0F,3.0,4.057909999627885
A19V0VJMKKRMC8,B00001ZWQN,5.0,4.161511334186089
A2EJP1CB7YGPNK,B001ER4CSO,4.0,4.0013259664106755
A1M9DQDGE07Q0U,0800106032,4.0,3.490227027784838
A13E0ARAXI6KJW,1415720584,2.0,2.993011135687214
A1SPB225CVTRUU,B0001L3LUO,4.0,3.873999693650413
A2FS0FHBF1N7DQ,B001L9EXSY,4.0,3.988730585306178
A1F4FG2F7I116O,6305784078,5.0,5.0
A187O3DQN82H8X,B0090SI4HO,4.0,4.367069834595979
A2YP1HYB6Q0JEQ,0792164903,5.0,4.384306581674049
A2AOZQ3WTNVVOK,B00008LUNW,4.0,2.86875383129932
A1DRKVXO300RUE,B001PA0FF4,4.0,4.089757527288158
ANCOMAI0I7LVG,B00003CXK7,4.0,2.701112426648268
AK7D1BHZOSOL1,B00003CY5C,4.0,4.145061817362823
A2BIAR1V0PWO27,6304287305,5.0,4.4052912279324286
A3LH77PBDFEO3F,B0013J55B6,4.0,3.6240553208907196
A250BI36M1IR26,B00005JNEW,5.0,4.065171069456905
A153NZD2WZN5S3,6305020086,3.0,3.705729505639813
AGZVS6M8XJGN6,B000005XPV,3.0,3.952947731436925
A3D6G52H7811P5,B002NXSRVG,4.0,3.6853954107272218
A2MYUI8IT6UBUU,B0011U52E2,3.0,3.6867740559332347
