user,item,rating,prediction
A38QJ7JUUTVLKX,0790732246,2.0,4.741936718030843
A2GM9GNP2G8HO1,B00005JPUN,4.0,2.069908469909196
A19OXFY4DO4L3H,B004UXUUDA,5.0,4.849235606051047
AM2PV53UX1JEQ,6300214222,5.0,4.971541863130292
A33PNAQ33DGBJG,B000OVLBEO,4.0,3.4521357422113077
AER15RIMV8E6D,0793961009,3.0,3.737236800223604
AZKXH0J59TK11,0783228317,4.0,3.8076785147687855
A3I7EHVQ4AAKFV,6301744128,4.0,3.750913251985149
A8X8D4BUY5DFU,6300184269,4.0,4.222076793052456
A16HZ6TIC9VZKC,B00HLSW6TW,4.0,2.6540457461905738
A1Y34Q15XST3I8,B00005JMZA,3.0,3.8923621753608515
A175GIISFGGO31,0783226764,5.0,4.787932236174543
AHNDWVX0WCDXG,6304953747,5.0,4.509328682335502
A31X9O49RQUNZ1,6302078024,4.0,4.17615822376133
A3FDEI5P21XX6S,B001GCUNYO,5.0,4.819969195343984
A1VABWDOUQLULZ,B002ZG99N6,3.0,4.192563837260121
A3HZGRD34E1ECB,B002935GMS,5.0,4.5502881881571025
A3FEQXNCFC68KC,B00005JNS0,5.0,4.280290293920332
ASKQ5H7P9YCYW,B0016Q2D5M,5.0,2.0460151682251557
A3OMPSEVL59ZDK,B000A3XY5A,1.0,3.4065936298039015
A3HNYZQHZX1MZ0,6305568901,5.0,2.7035122667918583
AS28WVBBZ3G99,B000MNP2K8,5.0,4.035044081175304
AC1K4OQOZ90RS,B000CQLZ0Q,5.0,4.4419906856385225
A1MNUAXPWP8BUJ,6300216268,5.0,4.077726934923691
A680RUE1FDO8B,B002VECMB8,5.0,4.741989013343533
A3V9QQMNQFUCNV,B000CNER1S,2.0,3.340647699500901
AJRFZ0VZ0LD26,B005CA4SHO,1.0,2.478684495223246
A2NFTFQYW8GXIQ,B00003CWRX,4.0,3.4191738375302005
A1NVW4NUXPOSJB,B000066C76,1.0,1.445616094651806
ANOAF9M5MTJHN,6304963181,5.0,3.443618387536913
A32XW50ILWOXNO,B000BYY11O,2.0,2.6847984354523713
A1ZS82R4RC0I2N,B00005JL5F,3.0,2.2355085251091067
A16CZRQL23NOIW,630159942X,5.0,5.098247095726223
A1N0SF0MTOFXY5,0792165055,4.0,5.04381856359561
A2ZL87Q398NIUU,B00GST8U4U,2.0,3.265554143218596
A3EFSLEMHNPP6A,B000V5IP6K,4.0,4.87179919499217
A2Z2URBU123J7N,B00003CXTF,1.0,0.45528698852846095
A1FIK2VMDBUEY8,6300216721,5.0,4.8980620052624255
A3GKPMHV4U64IY,B00005JNY3,4.0,3.9697381440705883
A3FY3H6F4249E0,B002ZG99QS,5.0,4.481519858830013
A1QW1D1SCXFYG7,6301980514,4.0,4.04694778331921
AU25GMX57XBVO,0792846338,4.0,4.2253288134812514
APDPA11IZPYLN,6302096243,4.0,4.604857138300862
A3B7WF566HXAZB,B000UVKGPI,5.0,3.6881856050756157
A2UN5UY8Q6YMOF,0790731487,2.0,3.8921227847195183
A28X2PSS4MD06J,B00005JLX2,3.0,4.3006456753562095
A1MX6D3JK6IKDW,6305364664,1.0,3.963695081666107
A2XVA2OGDYKKD,B000T9OP7G,3.0,3.041962521271687
A1KDQZ5T19Z2AJ,B00003CWQ2,4.0,4.272729237706677
AW99SBGWEXP0J,B000A0GP0Y,4.0,3.5544905530538813
A10ODC971MDHV8,B000056T4E,5.0,4.368218287743225
A1SD8Y9Q1KESLB,B004EPZ07K,4.0,3.1944324643493287
A3RNC9BGR4J1ZF,6304618344,5.0,5.032734579922271
ATS7LYGLUX34L,B00008XERA,4.0,3.6625875189926136
ALZ5Y1CE0DWQ1,6301966988,5.0,4.532555771253093
A2MNMZMM6BGLTA,B002NXSRVG,1.0,1.814998325373553
A2B73CL3QSYWLB,6302878527,3.0,4.511138078761088
ARLKYF9JL3QKB,B00AF6B22E,4.0,3.633327145501699
A1G08OIVTNV11F,0783225873,5.0,4.810968454140299
A3GUTAC5UVKUH,B00005JPXY,5.0,3.575904027468755
A3KKM0T1KY42HA,B000YPUF9W,4.0,2.940747562799836
A2WQFMRKLLAXEJ,0783243499,2.0,4.619738303340903
AK0CENM3LUM28,B000FFL2G6,5.0,3.4627895476850803
ACKDSX71VI5HY,6301436547,5.0,4.171998355039638
A2U7BJ7B165QN3,0783225199,2.0,4.786248603082068
A2GKWOALFDP6ZD,B00005JLXH,5.0,4.5877954927210425
A6WZVL0SRQAPY,B002LFPBLU,5.0,4.171599913501136
A25B3JOTYPRCX2,B003WH7AZ6,1.0,3.1910031339043408
A32MCD01AP5JP5,B00003BDZW,4.0,3.3174466390961634
A26LD9FQHTM8ZH,B0036TGTDE,3.0,3.0251652994776115
AMUQ066OXNH0P,6303042201,5.0,4.269604469716481
A9Q28YTLYREO7,B00005JPQZ,3.0,3.379158781705866
A3E5OY3YLZMOA9,6301964225,5.0,3.82587651278005
A3AOKQCH0YBZDS,B000RJO578,3.0,4.06001158301782
A2VN986E5KR1NV,B00005JO1R,5.0,4.77040997500044
AR37967IAR6ZT,B00005JMUA,5.0,4.6114685111770966
A27RJ30RN5K9MX,079213690X,5.0,4.984938621642754
A2NH6XSE79X3VY,B00005JON3,3.0,2.353903683474267
A2TXR85WQLE32N,B0034G4P80,4.0,4.226211715057045
A25UZ7MA72SMKM,B004LWZWGK,5.0,4.041999110695013
A39NS429FYXAD1,0780628551,3.0,2.595759371161968
A1DK5AZMXS1QA3,0780622642,3.0,2.933877141082732
A3PAMMMH9F56K9,6305426651,5.0,3.8814121879553376
A2H8NLQX57PS1Z,6302658888,5.0,4.123233928350959
AGUIM8YMYM49Z,6301599233,5.0,5.023979430636774
A2E7KC0EI7QT8,6305668353,4.0,4.017585304109838
A1T17LMQABMBN5,6301670140,5.0,5.102894997970957
ABO2ZI2Y5DQ9T,B000H5TH0W,3.0,2.7563842649795296
A2F3SXHT6RBV81,B00005JPNY,4.0,2.950120820041877
A2CW9IQAPFEYLM,0790733897,5.0,4.500867074674835
A2CW9IQAPFEYLM,0792845889,5.0,4.224455232620783
AQP1VPK16SVWM,0783115202,4.0,3.709982798224843
A21XZF5ZHKK5EM,B00005O5DJ,5.0,3.0843494156072366
A1M9DQDGE07Q0U,0790736918,3.0,3.5810443484803054
A2TAAFL2CH550H,6300216403,5.0,4.822157191087587
A2A0ZT12G34QB1,6304216939,5.0,4.6711781649815265
A5A2QE6NECFR5,B00006RCNY,4.0,3.679718140492409
A3A4WQL80WOTMH,B000286RO8,4.0,3.865200227869
AUTBHG6070SL4,6302906652,5.0,3.119323742782079
A2RKI7RPP5CJMG,B0000AZT76,3.0,3.575145391160076
A5A2QE6NECFR5,6302787556,5.0,4.467452519204274
A106YXO3EHVD3J,B0001JXOUS,5.0,4.536205162868791
A1K4VAYQQLNFVS,0792842111,5.0,4.828577058978208
ACVNA57PI4DLV,6305238065,5.0,3.518995384304774
A3GRN6J64F2C3X,B000E5KUME,4.0,3.735775419826698
A2K9IVPCTJUQHN,1419824333,4.0,3.720148108236251
A3VIOCJZ22JZXT,1573623903,4.0,4.8944820872965025
A21Z4IVGGR7ZJ5,B000J3OTSM,5.0,4.557147474542992
A3U56M0Y8LYO6J,6301798503,3.0,2.6513438850403523
A3UA40JOD3BE1M,B00005AFQ9,5.0,4.587025723532154
AJVFPC26GHXGF,6300270912,4.0,4.778902083664032
AYV2839PSGC0Z,B000T5O48K,5.0,3.7893689926390746
A14XW8BJGEBM91,B003UESJEM,5.0,5.300244600808334
A1L8HRCM60W0W7,B00014NEZI,3.0,3.126999956277809
A1FMJJKSVQDDQ,1558908455,5.0,4.08920695329374
A20EEWWSFMZ1PN,B005LAIIHG,5.0,4.432758235237454
A2J57EQ9KPGXR9,B00003CXWI,1.0,3.055947587196621
A2DSXA1E02C86D,6300270912,4.0,4.555964731182494
A35LWA8VY66G8F,B00H9KKGTO,5.0,3.245101964320313
AOZGOFPVAUMTB,B008220AGC,3.0,3.835734800430342
A3EX36SNRYD5VL,0792846311,4.0,4.038785925205792
A1DSOF0EK9G06C,B003UESJME,2.0,4.535959853849094
A1XT8AJB7S9JJG,B005IZLPKQ,3.0,3.9583863454209403
A13IKSGDYNBNQS,6304239297,4.0,3.9626831624788394
A27DHFFWMH042Y,B000M4RG42,5.0,4.288168979713304
AU1USQ9BJBD8,B005LAIHQS,5.0,4.533928986367396
ARODYCYK4GZKI,6305161933,4.0,4.123787064119562
A1FNW6H983I87V,B000CEXG0U,5.0,5.01334852638988
AHPCWHAKOVZXS,6303961592,5.0,4.952620019980587
AUTBHG6070SL4,B004BDOEZO,2.0,3.150404578609582
A3VQSFORKH8B7O,B000E1MTYK,4.0,4.4065241716970505
A19ZXK9HHVRV1X,B00003CXQR,2.0,2.4702817229297755
A1ER6IYOMM8VCT,0790719029,3.0,4.178009138416346
A1CDZNPO7U4E6N,B00003CXPJ,2.0,3.137960957298533
A1BJJVV2B5VLUQ,B00005JKQZ,5.0,4.405938286544599
A2ZB8B7VQONZA6,B00005JL5F,4.0,4.494630515992239
A2XR3JNKBZITS1,6301798090,5.0,4.452279295596086
A1NV8HZTGKIPXQ,B0001Z3TX4,4.0,3.618865966978066
A29TKSIWA3JKF3,B005LAIH2C,5.0,3.249530728593773
AQ0EO10KTRJ4V,0792838718,5.0,3.0001316357024708
A385J7MEM932DL,079212569X,5.0,4.500899957764651
A2S3KJ9VOWLKDM,0792833171,5.0,4.8185052845403815
AVCRD98TH48RN,B00005JKZY,5.0,4.619819029411361
A3PPXVR5J6U2JD,B00005JKZY,5.0,4.7733908655217725
AEF8X4ECM4Q3S,6303579388,1.0,2.3921976428058365
A5TZXWU8AALIC,6302291879,2.0,3.754652433367321
A3USRUCHAOC3MT,B00003CXXR,5.0,4.170281710307005
A3PQ3K5RKNJYA1,0792845684,5.0,3.81464593327952
AH9TAY1A9V2OJ,B005LAIIQC,3.0,3.177602296844462
A11B61QBGHLQDN,B00005JMQY,5.0,4.550844098770069
A3NM0RAYSL6PA8,B00008DDVU,3.0,3.898112179186066
AV6QDP8Q0ONK4,B005GT3X68,5.0,2.7528125008379107
A1D3MYYUV2U9NS,0764005693,3.0,3.192741181412903
AP839YM0XJ664,B0041KKYCY,4.0,4.026987660177178
A37Z81LW79DUZ8,B00BEIYIF0,4.0,4.069537516606086
A28B7IJR80M8KE,B000003KDD,4.0,3.9678013517239483
A1EKA9XSI641C9,B00000F3KL,5.0,4.197084200478956
A1DRM3JV6T5O6P,B001GXQSWE,5.0,2.68068549786992
A2RMBNPJXM7DA5,0790746050,5.0,5.005573996554516
A2XWU6Y8PF8L17,0767823796,4.0,4.107419965397138
A2582KMXLK2P06,0780631641,5.0,4.210088796098891
A3O5T5VAQ3TD17,B00005JOSO,5.0,4.2620130978876585
AJ88Z1U0SS1IY,B000062XH9,1.0,3.475194890107749
A1UFV4HALV2OXW,B001IZNIZU,4.0,4.829541151316417
A6VFFRIHAXKRL,6305568901,4.0,3.508885390903859
A3S9887MZFNNH1,6300213714,5.0,3.971146336678427
A3UPYGJKZ0XTU4,079074404X,4.0,4.642201099922759
A376UHS8GODI8W,6301977483,1.0,2.892990041803887
A1X054KUYG5V,B00005JLQH,4.0,3.66233934617412
A18CRS4FLVH5YW,6305869103,5.0,2.912895509846825
A29TKSIWA3JKF3,B005LAIHSG,3.0,3.2181336614161076
A18RQ2URRGIIEA,B0002W4UDE,3.0,2.5181606277422923
AHUT55E980RDR,B005WAP2U6,3.0,4.428464463531322
A2VD2D1QHCMF9Q,B00080ZG10,4.0,3.6316162259149327
A2SQJPUCZNHMZE,6304233639,5.0,5.175427837551906
A1AFXJ8U72MD6L,B008FCWZJO,3.0,3.280011201859872
A33L7G4E8CID3,B00003CXE6,5.0,4.34343719946755
ABTKLCZQ5I1QX,6302787068,5.0,4.987697449834711
A35YWA2V4QHOJ3,B00005JPLW,5.0,4.3668682854549505
A70YTUFJY5HXN,B0007PID84,5.0,4.571612107752497
A2D5FK0NKOFWNJ,0780021932,5.0,4.579125798923829
A3FY3H6F4249E0,B0015OKWKS,3.0,4.31847013176282
A39CX0EE4BZCZC,B001NCDFTW,5.0,4.083431809598902
A3KTWUXXB8KKC7,6305268843,5.0,2.574914416806396
AVFG5LVO31P6L,B0000TPA6K,5.0,4.692708334744931
A6AOLZK82A67C,0790729601,5.0,5.114084714945167
A3EFT3OMWYR0C2,6300267830,2.0,4.006267239865429
A1YWUPCT83WY48,0790731975,5.0,4.754710756873216
A1CYTBE7LLUQ8F,B00005JMUA,4.0,4.283620828419446
AJXUZA0Q91HON,078062565X,5.0,4.727396890707654
A1G9FX1KV45N41,B00000K3AM,5.0,4.724226226955331
A1YB29BIDULEYE,0790743507,4.0,4.342726841805749
A2I6MHMAZZDCRX,B0011P4X8S,3.0,4.312673311950068
A2MG8DHACXH5MS,6302491940,5.0,4.580821912325275
AUTBHG6070SL4,6303091989,4.0,4.118194247092454
AES7RYBQDI2T2,B0001ADAVK,5.0,4.139191005775388
A3P121GNV5QYIN,630518299X,4.0,4.5873870687448
A2WOJQ7BE0NL4M,B00BEIYMAG,5.0,4.427013944756617
A1R602SXNGOMJ4,B0009JE7NI,3.0,2.8286790310889733
A1LIS4BFMI6C4A,1424810248,4.0,3.9073299241032307
A1X94Q8Q9S21WO,B003Y5H5FG,5.0,3.5823081407643653
AV6QDP8Q0ONK4,6303168337,5.0,4.684537699133382
A30NXBU3CDNDFR,B00006JMSL,5.0,4.396828330489381
A1TK6R2JSC97HL,6304291698,4.0,4.045261568406368
A4GB8I8ACS4PM,1559409010,5.0,5.055939789281046
A5GIYITYJPWN1,B002ZG9968,2.0,1.8831248703960608
A2RN9145GJWDGU,B00005JPS8,5.0,4.388742301900499
AFV2584U13XP3,6304176287,5.0,4.7144762784085845
A3APW42N5MRVWT,6303364772,4.0,3.988484284962094
A13TO5TU4A68LD,B005S9ELCG,4.0,3.2320235120368968
A4GB8I8ACS4PM,B003ZSJ212,1.0,4.206190296876982
A121LU1P40URV,B000NOKJBS,3.0,4.056684154225323
A294DWRBQUOIK4,B00003CXRA,3.0,3.3866173905695254
A82MLYSUUU3CF,B00003CXTL,4.0,1.710263681057572
A3FL6CIO8QIJ2F,6303391931,5.0,4.879072559052046
A3LZGLA88K0LA0,B004LWZW4M,5.0,4.083831038787773
A3N6GAJTEOF4MO,B00005JMQW,5.0,4.904690420988273
A1ZOF747O5EB6R,B0019LY5IC,4.0,3.3303645293710553
A2B7BUH8834Y6M,B00004TJTQ,5.0,4.63642627045107
A1X4JO8EJ1U5BR,0790728354,4.0,2.610736872291687
AGZVS6M8XJGN6,B00003CXR3,4.0,3.7988836629888407
A928WN8NV03WZ,1417054069,5.0,4.140811586260573
A303U1MOXG5R1F,6301797906,5.0,4.608418617878693
AIMR915K4YCN,1559408944,5.0,4.505856614786384
AXHMUN6GC0WEH,B00005JMYC,3.0,3.4077427982144797
A1NE9F5ZNH2WZ0,B008JFUPFI,1.0,3.068175469084733
A203GFDF90DSWD,B000BPK2IY,5.0,4.868744004599524
A3DZCNEU21MB6L,B004ULNJF8,4.0,3.549061224395671
A1183FKPBWTLYL,6302623294,5.0,2.7051887858497063
A10X0JN8KTK89H,B00005JPNO,3.0,3.3085025075203465
A26O4ZLM3H7B3H,B001GLX74I,5.0,3.1589375654604153
A3GKPMHV4U64IY,0783230095,3.0,3.869186342072892
AR2ZNBYLIUYQ6,B0059XTU1S,4.0,3.0393152689738008
A36NUDST4Y5JBA,0780627024,3.0,4.623259683901488
A1NSUJJCG73IRF,B00002E233,2.0,2.984781459963461
A34PUCLNFN62D3,079213690X,5.0,4.484411489315458
A16QODENBJVUI1,6300268179,5.0,4.7898298151740795
A86R2KZIFHKLB,0790731479,5.0,4.716161267643986
A6ADO7B6FUVN,6303091989,4.0,4.083286756643566
ANA2PVMARGY8H,B0002IQJ8W,5.0,4.804180589672897
AZRHJBOJ9371U,0800130227,5.0,3.7838741542478664
A1NI0VOVXZBM7Y,0783234287,3.0,3.846212060546834
A4GPHAI2LRIQI,7883704591,5.0,4.189805503737448
A1AISPOIIHTHXX,B0001MDP36,3.0,3.9059062035641676
AY3EENC2BGTGK,B000EQ5UHI,4.0,4.334008750631134
A2CVP31XTYSZFE,B000UNYK4E,3.0,2.7918606456723274
A3SGLVR09WCPP6,B002ZG98R8,3.0,3.580090423564364
A3ET9OE3TQ9OEJ,6300215660,4.0,3.220601586329678
A399695IIMZR23,B008JFUPFI,4.0,3.2978587427001407
AZTDHDUTVOSCC,B00067BBLY,5.0,3.82250224284308
A1AC9S8U66SNMU,0792845846,3.0,3.985368160438051
A1GSTCPM8NRZRV,B00009ATIX,5.0,3.490579371074204
A3MSB482DIB9SL,B00003CXFU,1.0,3.5235179859805354
A1AFXJ8U72MD6L,B00005QZ7U,5.0,3.7848406855104537
A1L1GM88JCXGLQ,6304214502,5.0,4.619824400176101
A3UTQ2DOLBWB95,B0090SI4HO,3.0,2.7580619336102674
A1COW0UIB5HA9J,6300181278,5.0,5.0152768004687385
A2ATWKOFJXRRR1,B0011U52E2,5.0,4.03634547608708
A356RFKNIG043B,B000DZIGDU,4.0,3.273278173687145
ADWSD45P3NZGU,B00HLTD3ZW,3.0,3.771304008087734
AH86MZPURQLCR,B0006IIKQW,2.0,2.41886186230429
A2R1R907SMOJHD,B001OQCV2E,1.0,3.3055155790515567
A3MQAQT8C6D1I7,B001PPGAIA,5.0,4.928373954146792
A1L3JKXFHGJ9TS,6300215687,4.0,4.655176925512012
A2ZTB8EDDR8RGW,6305358567,5.0,3.915206887022057
A27WPJ5JYEZPPK,B004A8ZX28,3.0,2.2530733063523423
A3OMVWNLFUOTGX,B0001JXPPC,5.0,4.398772660328929
A2E7TODV6TJFQR,0790740184,3.0,3.299662509314906
A2YO4PV4LCYJHA,B003NLE5J0,5.0,4.990750679871545
A16HZ6TIC9VZKC,B00742SXOM,5.0,3.798972285853605
A2198FZZMTJ38H,6304696515,5.0,4.329418700753875
A2MYUI8IT6UBUU,B0000640S9,4.0,3.47294942184621
A3UPYGJKZ0XTU4,B00005JNC2,4.0,3.6827621794018084
ANCOMAI0I7LVG,B0013FZUQA,1.0,2.3835367999022283
A11XKY4EIU2KNR,B0002W4SBI,4.0,2.980410481857497
A3H9JSM1SUTE4O,B00003CXKR,4.0,2.7341544125654114
AIMR915K4YCN,0790729628,5.0,5.135019057203719
A3R4ZEDVRUWJNO,B000F8O2QU,5.0,4.691625765699625
A3B3BPJO87U3R4,B00BEJL4RO,5.0,2.918764637736611
AFMUUJT7J32LN,6301965817,4.0,4.691171737036728
A2KYEJHX24EF9B,078062369X,4.0,2.8473819409689116
A2T33U7BJ2517Z,B00009RDG8,4.0,3.950296351216079
A32DTCFBBB9WIV,B00003CXPC,4.0,3.022456968564411
AGVR19CUIGRCA,6305949638,4.0,3.8673955296581357
A1VVRE6L15FAKL,B00H9KKGTO,1.0,3.120775120510323
A1345VRK5MYG7,6302447704,4.0,4.225281365102277
A18BD98SU49UB7,0788815466,5.0,4.158972143777379
A1ZH9LWMX5UCFJ,6303964745,5.0,4.093434546279578
A29764MQVYWKDB,6301797973,4.0,4.931261268846795
A328S9RN3U5M68,B004A8ZX32,5.0,4.059140000073356
ADLK6NNNB33TY,B00DL482G6,4.0,3.75651217487983
AKS9SJTHTU0OM,B001D2WU8O,4.0,3.6263480356368913
A152C8GYY25HAH,0783243499,4.0,3.92275995083239
A1COW0UIB5HA9J,B00018D42W,4.0,4.117511018152129
ADUGOXKRC2A2D,0784010188,5.0,4.941294150415909
A31ATJR2RAVD5G,6304744404,5.0,2.183619955013071
A3DT5X9I5IAEBL,B00005LDDD,1.0,1.3895866276012714
AIFNOZKR9WTYI,B00005JL78,2.0,2.568097674999233
A38N7SFDOB3MR3,B0007XBM5W,1.0,2.2537142228386218
A1D2C0WDCSHUWZ,B005LAII3A,3.0,2.4526351839324056
A2CRUETJKX1WA5,6301802322,5.0,4.950416613174345
A13E0ARAXI6KJW,B004A8ZWV0,4.0,3.8432821489980347
A3N8RZSXKN1OR2,6301217985,5.0,4.370424572809891
AV6QDP8Q0ONK4,B007UQ8IT2,4.0,2.6068624574397288
A2VKBENU2H4VN,6304288433,5.0,4.6173978616214555
A25SCMROF2X6HQ,B00005JPSM,4.0,4.230474973257499
AK61LQI92GTCH,B000056H2K,3.0,3.709275191748903
AWG2O9C42XW5G,B004EPYZT4,5.0,4.323505723603312
A391YPR0NFTCLK,B00005JLYW,5.0,4.2562778319658605
A2X27FQSHP418Y,0767804252,1.0,1.2466734384846345
A21K28EQ023UUU,B004L3AQLU,4.0,4.138277944746075
A2L3VK6QQ91ILU,B00005JO1R,4.0,3.978764719963179
A17CP110C6E9KF,B000C8STW6,5.0,2.5389895076982167
A3EBHHCZO6V2A4,B00004WIBD,5.0,3.8035190655489317
AT6CZDCP4TRGA,B00030590I,4.0,4.156499806194679
A1TJLSSL0J0ZHA,B0076WKDQ6,2.0,2.7279454623467814
ABATJDOGPAVZI,0780622383,4.0,4.884814790639707
A2LBG01YBSUP96,B000RO9Q7W,1.0,1.251690820662308
AHABFECTNE15I,0800102150,4.0,4.148300164938757
A3RYBMVQNIU3R1,B0000CABBW,5.0,4.871978206386822
A1FMJJKSVQDDQ,6301797973,4.0,4.369985594010715
A11XKY4EIU2KNR,6305692688,3.0,3.638498452752753
A1WFEHAV42HTM5,B00104QSOM,5.0,3.683524920292503
A25RN8X70DSZLU,B00005JKWI,5.0,4.142831483538094
A3ITBTVOG3POYJ,0783233469,5.0,4.625964739252109
A2DAHERP7HYJGO,B008JFURII,4.0,3.7035859840036602
A1TJIJKKN15KR9,B00GMV8LIO,4.0,3.594036540714305
A3QEPSZ62L6BU5,B009H3LN8Y,3.0,3.0959359581779062
A1IH42TUIZ2XJL,B008220DGE,2.0,4.101651133785833
A1JVSIWDF0WT22,B00003CXRP,4.0,4.024737742184885
A2UGVZFKH8O5X4,0780622588,4.0,4.59841179061794
A35ZK3M8L9JUPX,B00005JPSM,5.0,4.64424712818312
A2R4XG0L7Z01V8,0780627776,3.0,2.793457175627724
A139TU0DN7WHEG,B000WTLDPU,5.0,3.471548942351207
A3R2YB0WTTB0IJ,0767851013,4.0,4.018104137526893
A2JA7C0WEMB1M7,0800141709,5.0,5.153697197378232
A3FROIVO3OGOTF,B00007M5KK,5.0,4.023544143678037
A12X2J7AVZ04IQ,0790729660,5.0,5.071574967018693
A1KAR9G699RM56,7883704591,4.0,3.669706844464118
A3LZGLA88K0LA0,6300216543,5.0,4.633788823092126
A143P0NKQDNWYL,0792838076,5.0,3.2761698878182752
A3AVJCB1ZD6ZY5,B00003CXXO,3.0,3.839802855920719
A2A6NH6DPE0VXR,B0010X73ZG,3.0,3.8793901855558284
A32ZIRX9BR6462,B008JFUPFI,2.0,2.5016824792611483
A1597QLY74N20Q,B008220BW0,3.0,4.824519989053251
A2U3Y3V8MVWQVM,B004A8ZWW4,2.0,4.109801057445835
ANCOMAI0I7LVG,B00005JKJA,5.0,4.103555953051911
ACH055GTTIGC9,B00BB67UNW,3.0,2.6975074646920807
A39AWL2FKWDFK6,6305238065,4.0,4.017048485000076
A2RG6V2HH02U0M,B0007R4SYU,5.0,5.028657817266216
A91LE0MPYE8GJ,B00003CWM2,4.0,4.599543622034602
A3T9AP3IU26KXT,B00AZMFONG,5.0,4.433615154115834
A1TEMNM9ZEOLJ6,B000L212HC,3.0,3.522490140088057
A1DK5AZMXS1QA3,B00005JM02,5.0,4.376293525496106
AR27NRC15UFLA,B00003CXKC,5.0,2.441872832738099
A3TVS7UW8A2NXV,B00006FDBW,5.0,4.015812853790068
AN8M401S8Y6DA,B000TJ6PB0,4.0,3.9593101814218326
A9U5CELFTZ4U8,B00005JLTK,2.0,3.101653814103896
A2ATWKOFJXRRR1,B000RQDMWA,5.0,4.233706012433208
AT2BYFEVLVITT,B00004Z4WR,5.0,3.784840728706784
A1RZ1KIP4LJYDZ,B00005JKCH,5.0,3.9706073114221354
A7RM685PHBK20,630505116X,3.0,3.5005873761265796
A293HA28PN3VO4,B0034G4OVS,3.0,3.3941682884422164
A2VMT89TCSF105,6301627768,5.0,3.75706014028356
A5BXA4BQOK0S2,1404974571,1.0,2.995858225095183
AYWSFRCIMOAYE,B00005JKYX,3.0,1.8654571569813299
A2R4XG0L7Z01V8,B0009RCPUW,2.0,2.98683463496595
A1G5LJ8T1IGYC5,6305161933,3.0,3.8351455699386827
AY46DEOJJYFTW,6304935811,5.0,5.161614611914019
AUS0PM0MDCX44,B00000K3AM,5.0,4.198791824537169
A1YWBPN6CIZU7N,6302928540,4.0,4.379845915752665
A2R4XG0L7Z01V8,B00003CXE4,3.0,3.00601689663634
A2E96W60SMKKZL,6304277385,5.0,3.6777578002822207
A1ZOF747O5EB6R,B00005JMFQ,5.0,3.7659493525610395
A3LYFRATW68EX1,0767818067,5.0,4.367382962210617
A3UPYGJKZ0XTU4,6304119089,4.0,3.9009384085178507
A1SD82ZAT3INZ2,6301973232,5.0,4.161035329843036
A363QRXP83K8ZE,B00003CY6P,3.0,2.2959837008779274
A2FEJIORC1MBG3,6303118240,4.0,4.750258237368976
A32JZ9XNHMNWOO,0790733226,4.0,4.210785279852964
A1L43KWWR05PCS,B00003CXQF,4.0,3.3144872211284215
A2B73CL3QSYWLB,630382336X,5.0,4.5840939686559095
A35QF1GDLAFYCL,B00006G8IB,5.0,3.5802643959060725
A3U5HKDHPYBAK3,B005LAIIB2,1.0,2.6312981892686738
A1M86UQ6ZB7621,0790743132,5.0,5.358351255442728
A36RIPWL7NKHPH,B00ECR7KX2,5.0,4.323624760056159
A62G4QX6XQVLP,B0000CEB4V,4.0,4.863780597988652
A35AMPDFAB8JLT,630349255X,5.0,4.722607318186428
A1S64NSJMLXXIK,B00006AGHD,5.0,4.467205265863801
AQP1VPK16SVWM,6305342768,2.0,3.526151112893752
A3R2YB0WTTB0IJ,B00003CXMO,4.0,3.975297827287747
A2WCRX5OQM6FED,B002FOFX9C,5.0,3.929735186658003
A204ETWOV23HO4,0780619552,4.0,4.311926450730701
AAEP8YFERQ8FC,B00005JMAH,3.0,4.1310787779883
A2HVL790PBWYTU,6301208773,5.0,4.982086008493708
ALN0TTRTLHA4E,0790729628,5.0,3.685675487939603
A1GB1Q193DNFGR,0790729997,1.0,3.2065418494613573
A31T5ANGT3NCDR,B00005JPH2,5.0,4.255047616428158
A3INMIZIYJ9BQ4,078401020X,4.0,3.98008341510723
AEWNMBHW42GGE,B00005QZ7U,1.0,3.1058800288421873
A4PPZNQF1X2IY,B001DJ7PR8,2.0,3.2312953865068783
A2ZA9MYCJTO44C,B00H1RMOI6,4.0,2.8110223343294543
AJKWF4W7QD4NS,B001PPLIEG,4.0,3.494025186623522
A21XVS00AIENLX,B0015OKWKI,5.0,4.487074421697011
A3S98L5B1SR9P1,6301932420,5.0,4.687816340160801
ATHUCXVV7AJOC,B000F4PDF8,3.0,4.224430913461606
A2UPTJQMXTYY8G,0800105702,2.0,1.3045826127596953
A3SOV9HFM5H9T1,B00005JOZC,5.0,4.27148109772012
A1D2C0WDCSHUWZ,0767824571,5.0,5.2964996819503085
A2XLGLF0V4O7JD,B008OGIPJA,5.0,4.335589927739068
A3IY816NTUKAR9,6305897786,2.0,3.03665655098917
AQVBOVE8P7K3J,B00003CXDI,4.0,3.8635667352303544
ANCOMAI0I7LVG,6304618344,2.0,4.035925339527856
ATS7LYGLUX34L,0792842111,5.0,4.268797410124803
A27W5AJNP6YX7Z,6300270270,5.0,4.172467190378866
A39W3263A9HCMN,B004XQO90E,2.0,3.9471280668725632
A3MSQL0L4DM98Q,B00006ADFZ,4.0,2.668044646046783
A146H6A41B26QT,B000DZ853Q,2.0,3.541572776855207
AHL35XZ3OND2Z,6300248178,5.0,3.930258911887534
