user,item,rating,prediction
A3A4ZAIBQWKOZS,B0047T74CM,2.0,3.3578107357025146
A1O60LWGEJFGUD,6300213803,5.0,4.834598541259766
A3C6CZC2JP67VK,B001132GNY,4.0,4.077461242675781
A23BTLTIHMJN01,B0085A9HXS,2.0,3.851445436477661
A3VHUQ85RH0BC3,B00005JKJA,5.0,4.563358783721924
A3KB1H0S7T6JX1,6303379214,4.0,4.465656280517578
A1W702WG1LC6R3,B0009ETCVA,4.0,3.0189414024353027
ATJ1AKNV47FWM,6301977769,5.0,4.922191143035889
A20VPLFO9SFJNV,B005LAIHW2,5.0,4.191592216491699
A15TNUM2PBS6F0,6303929338,5.0,4.476558685302734
A37ZOGOK3GKF2P,B0002OXRSG,4.0,4.196449279785156
A27FR2C67JPDRS,B0000797IO,4.0,4.196449279785156
AMG88KV31ZIIO,B00HUCF420,1.0,2.6265344619750977
A1KP0IVWU0RQ0A,6300214478,5.0,4.398926734924316
AWG1LIHKVGMN4,0792846303,5.0,4.789717197418213
A1TN8A6PENVN8D,B000OVLBG2,5.0,4.530406951904297
AIMR915K4YCN,6305077754,4.0,4.857439994812012
A22RY8N8CNDF3A,0792834917,2.0,4.077461242675781
A1V3IO23FZFF9L,B00005JM4N,3.0,2.927445888519287
APRZ2IVM8JTLV,078323208X,5.0,1.958713412284851
A2GA2SO3YK6CXI,B00104QSOM,2.0,4.196449279785156
A2GBJQ9THOYDAJ,B00008LDPU,4.0,4.315420150756836
A3FC2IMVSG560L,0782006760,4.0,4.922191143035889
A82LIVYSX6WZ9,B00005RHGK,4.0,3.0025854110717773
A6DOCZ10B7JAJ,0767827740,4.0,4.834598541259766
A3U3BEZMH3F01Q,0788815490,4.0,3.851445436477661
A3IIRUQ6FWTRJO,B00003CXS4,5.0,4.848474979400635
A2OKCS5234ZV7S,B00466HN86,5.0,4.922191143035889
A3B9DHWCMYQFD,B001451HWU,5.0,3.345001697540283
A21VGNU5959O85,B00111YM5Q,5.0,2.2081780433654785
AQSQLWD3NLMAS,B00005JPX8,3.0,4.398926734924316
A7PBI5HADJYER,6303568203,3.0,3.8339414596557617
AKS9SJTHTU0OM,B0031R731S,4.0,4.505747318267822
A2CW9IQAPFEYLM,0790748835,3.0,4.191592216491699
A1TK6R2JSC97HL,6300214346,2.0,2.9526071548461914
A4PPZNQF1X2IY,B004EPZ084,2.0,1.7808207273483276
A37AT0EDFCNFBP,B00005Q4D7,5.0,4.922191143035889
A1F2EYORWOZ3G1,B000FEBZ0A,2.0,2.8174667358398438
A3TNM3C9ENUCFW,6302877806,4.0,3.818135976791382
A20EEWWSFMZ1PN,0790747324,5.0,4.768721103668213
A96K1ZGW56S2I,0792157648,5.0,4.768721103668213
A3MCD82QVBLWRX,B00HQOFAKI,3.0,1.8405383825302124
A2EDZH51XHFA9B,B00006ADFT,1.0,2.333597183227539
AJKWF4W7QD4NS,B0018BD9DA,5.0,4.653619766235352
A2ERCQZNOZSAXI,B000BQ5J8G,1.0,1.5394264459609985
A37AY3YMDYH7BY,6301589025,2.0,2.547729969024658
A23GFTVIETX7DS,6304202725,3.0,3.769369125366211
A394AF4TZK8WJO,B008JFUQZ2,5.0,3.354557514190674
A23L2BR07AOBG1,B0000ZMGWA,2.0,3.607823133468628
A2G2B2IGREJB2Z,6300216047,5.0,4.541309356689453
A16CZRQL23NOIW,B00005JNJV,4.0,4.848474979400635
A1MAQHECJKA2OV,B00E8RK5OC,5.0,4.712393283843994
A912C7977MO6O,B0002X8U4I,5.0,4.505747318267822
A2T2OVNIRFWS4R,B00005JMYI,1.0,2.9422531127929688
A2CGWWK1XD2AND,B000EMGICS,4.0,3.785174608230591
AYMPVLWFKTAYE,630027179X,4.0,4.077461242675781
AQBRMBQ99ESI7,B00005JMYF,4.0,3.818135976791382
A3LQDYVAAHHV2T,B003498S2G,5.0,4.196449279785156
AZ78HT7H9DVJG,B000GI3RHY,4.0,3.1851775646209717
A1PFQ1BKCXL8CY,6301670108,5.0,4.922191143035889
AMYW43AHO16SS,0783225792,4.0,4.196449279785156
A1SVXJZ3386U2D,6303934315,5.0,3.851445436477661
AK2AQIULQDFS5,0780621654,5.0,4.315420150756836
A12VPEOEZS1KTC,B00005JMZK,4.0,3.112370491027832
A1POFVVXUZR3IQ,B00B96TGQS,4.0,3.105301856994629
A1KFBAPAKMEQUF,B000L212HC,4.0,4.398926734924316
A1TW9ZGRDQQZ2Y,B0007CNXUK,5.0,4.848474979400635
A2TAPSNKK9AFSQ,6300214672,5.0,4.83347225189209
A7Y6AVS576M03,0790746344,5.0,4.865676403045654
A1BQRS7Z1RO9O0,B00A2H9WW8,3.0,4.476558685302734
A1JH5J1KQAUBMP,0783229364,2.0,3.5214169025421143
A1X054KUYG5V,6300268748,2.0,2.7407386302948
A4F8CJ1L4348V,B00005JMFH,5.0,4.848474979400635
A39NS429FYXAD1,B0006IIKQW,3.0,2.717980146408081
A30LMTLC9XVWKJ,B001FOPOD8,4.0,3.09887433052063
A332MW6OA1LYDF,6301661737,5.0,3.769369125366211
A20EEWWSFMZ1PN,B00BNH9NCU,4.0,3.354557514190674
A315K47GRB024C,6300216500,5.0,4.744462013244629
A3UDYY6L2NH3JS,B0000372I2,5.0,4.768721103668213
A2ZQXHBN605JTB,B00005JL2O,4.0,4.473893165588379
A36EW68H08UOCS,B000E3LI4U,4.0,2.547729969024658
A2IY9M330NKBW6,B004DY3N9Y,4.0,3.354557514190674
A19OXFY4DO4L3H,B004LWZVZC,5.0,4.505747318267822
A319YRDK8Y39N,B00005JLSE,4.0,4.2931671142578125
A2I6MHMAZZDCRX,B00008EY60,5.0,4.196449279785156
AP3XMO9BZLKQY,B00005UW7N,4.0,3.9896786212921143
A3QIW6ULPIPM2V,6300216071,4.0,4.848474979400635
A3PPSZB0W5DZH6,B00FWMVVLS,2.0,3.9896786212921143
ADWQPR0LJD4J,B008JFUPPI,4.0,3.3664801120758057
A3UDYY6L2NH3JS,6302035058,5.0,4.799956798553467
AI0OAQ6E2O8VF,6302426499,5.0,4.505747318267822
A2BS9YVLPGQZ3I,0783235615,3.0,3.3664801120758057
ANA2PVMARGY8H,0767819586,4.0,4.7769575119018555
A1YQ6QB2127AJ4,0792839676,5.0,4.857439994812012
A2KSMCH46TL9QF,B000EXZFCQ,3.0,3.9896786212921143
AQUVTQFFXP4AC,B000BB1MHS,1.0,3.4057304859161377
A3C6CZC2JP67VK,B0007RUSGW,4.0,4.2931671142578125
A3VC1CIRFDXJAY,630201106X,5.0,4.907026767730713
A2HVL790PBWYTU,B003Q6D246,5.0,4.2931671142578125
A106016KSI0YQ,6301442768,4.0,3.851445436477661
A1LYD7XU6IT3X1,B0017ANAZO,5.0,3.607144594192505
A20EEWWSFMZ1PN,080018520X,4.0,4.857439994812012
AW99SBGWEXP0J,B000NA28HU,3.0,2.4538564682006836
A17BT73RVRQYSP,B00005B6L0,4.0,3.851445436477661
A1KAR9G699RM56,630518299X,5.0,3.769369125366211
A1K3WK2QHB8397,079283318X,5.0,4.191592216491699
A38GVBWEB58UAO,B001PR0Y6W,1.0,3.607144594192505
A1065Q31DNPRAN,B00005JMDZ,1.0,2.333597183227539
AWPODHOB4GFWL,B00005JKMF,5.0,4.505747318267822
A3S583K80QN1VG,B000DWMYQ8,3.0,2.4538564682006836
A82LIVYSX6WZ9,B00005JLYW,1.0,1.5394264459609985
A31UJ731BPTDEU,B0034G4P80,3.0,3.996405601501465
A1BVCH82W0M2W2,B00005JOKM,5.0,4.733801364898682
ARLKYF9JL3QKB,B0000VV4OK,4.0,3.818135976791382
A1WB5NZYY5XR8A,6303118240,5.0,4.611560821533203
A3KY68OTSNHM3G,6305169187,5.0,4.315420150756836
A2L9RSH5C5QSCX,6302025060,4.0,3.769369125366211
A3U3BEZMH3F01Q,B00111YM5Q,5.0,2.2081780433654785
AUGABW5AS2OXM,B000YAF4MA,5.0,4.922191143035889
AB0W9GTNGHSI3,B001HN697M,3.0,4.196449279785156
A2Z336TO4FNZKA,B00005JPS6,5.0,4.463679313659668
ADJBUPS8SJHTC,B000GFLE1S,5.0,4.865676403045654
A1AC9S8U66SNMU,0790729377,5.0,4.2931671142578125
A3AEYDNYCWH2IZ,B0001AW02A,4.0,4.505747318267822
APOGXH3A74CM3,B0089LX8II,4.0,3.9896786212921143
A1TW9ZGRDQQZ2Y,B001DPHD9C,3.0,2.930330514907837
ACIBQ6BQ6AWEV,6304039530,3.0,3.851445436477661
AY12DBB0U420B,0790732238,4.0,4.077461242675781
A3TMS14RL9Q0R1,0800184319,4.0,3.861717939376831
A3Q701355YLUNQ,6302320488,5.0,4.922191143035889
A1F1FOR46702YF,6304258984,5.0,4.611560821533203
A35A8V9VAQCVFA,078322706X,5.0,4.077461242675781
A3MHEXLAMSL03F,B000929UOQ,1.0,2.4538564682006836
A16GGCDUETTTDB,B000K7VHPU,4.0,3.9896786212921143
A2B73CL3QSYWLB,0767802624,4.0,4.768721103668213
A32IDF7JFAPXAG,B004LWZW4M,3.0,4.077461242675781
AIMR915K4YCN,B00005KHJL,5.0,4.2931671142578125
A3PECZX773ME74,0783114583,5.0,4.83347225189209
A2ZZHMT58ZMVCZ,B004A2AN56,4.0,4.005870819091797
A3VO8JQT6LVXZ1,B00000EZTP,3.0,2.800488233566284
AW3FTPCBPVQNB,B00003CXMG,5.0,4.834598541259766
A3VEZTQFUU7B6S,B000021Y6I,5.0,4.857439994812012
A1CZICCYP2M5PX,6301640659,4.0,3.5268611907958984
A24ZFFRQ4MG3XL,B000957O7S,2.0,4.505747318267822
A2W8GURWX2CGQ6,0800184319,5.0,3.549144983291626
A2BLITJITO97N5,079284145X,3.0,3.0189414024353027
A1LYQL40IB7SBL,B00CC3464E,1.0,2.333597183227539
A3MQ672FYFNM7B,6304286511,5.0,4.744462013244629
ADOSOJ9HJAHDU,0780619412,5.0,4.691234588623047
A1LYQL40IB7SBL,B00C5W3SBE,3.0,2.0350728034973145
A16QODENBJVUI1,B000FP2OPY,3.0,4.653619766235352
A2CPM6AEJHVNKL,0780022629,5.0,4.196449279785156
A2F7UCDYPS7YBA,B0002HOER6,5.0,3.9896786212921143
A2OFSDJB3MVQ16,B000ZN802W,4.0,4.2931671142578125
A10ODC971MDHV8,0783226918,5.0,4.913226127624512
AW99SBGWEXP0J,B00288KNJU,5.0,4.768721103668213
A138826JMC0J3T,0780619609,2.0,4.005870819091797
A1NIGUK4M2ST8,B0015OKWKS,4.0,3.607144594192505
A158LEXTLKFZMO,0780626702,5.0,4.7183709144592285
A34PAZQ73SL163,0783229526,5.0,3.7743542194366455
AR15V2ULA2EYM,B0001ZX0OC,1.0,2.0350728034973145
A4PPZNQF1X2IY,1417065818,5.0,1.8619464635849
A2ZLROGIL2V7GV,B00003CXN3,4.0,4.848474979400635
ASF2Z8OJR0TP3,B00005JKNF,4.0,2.6265344619750977
A3R2YB0WTTB0IJ,6305568901,5.0,3.5268611907958984
A2C27IQUH9N1Z,0792844645,5.0,4.848474979400635
A22VNXHU6IZ5MT,B002AT4JOM,4.0,3.859682321548462
A3LGT6UZL99IW1,B000WTLDPU,5.0,4.005870819091797
A2ZL87Q398NIUU,B005LAIIHG,5.0,3.338752031326294
A319Y83RT0MRVR,B009AMAGQM,3.0,2.7923054695129395
A3OG6E8HGPQGN5,B000CEXG0U,5.0,4.848474979400635
A2QHM5HBSIXRL4,B001DJ7PR8,4.0,3.769369125366211
A1ALOIPRR8Q06J,6301942647,5.0,3.5214169025421143
A18SDN3HYFVH2L,6301978536,5.0,4.505747318267822
A1RD1LL5E5JZOT,B000006O4Y,3.0,4.691234588623047
A2N4E0RILLFQML,B00005R874,5.0,3.5268611907958984
A3QLAOOTFEHCJI,B0081HLM2E,4.0,4.191592216491699
ABSX5TGEGRH76,B00005JN2Z,4.0,4.505747318267822
A3JH9D4VAIOF8H,6300216632,4.0,3.818135976791382
ATS7LYGLUX34L,B000006GFG,4.0,4.077461242675781
AGRR05FH945HR,6302468027,5.0,4.907026767730713
AFLQGO7CJVK50,B000HC2M0C,5.0,4.463679313659668
A31KXTOQNTWUVM,1415707138,5.0,3.851445436477661
AO3JW5VHT2GQ,B00005JM2Y,4.0,3.531689405441284
A3EJYJC25OJVKK,B00005JLKN,5.0,4.563358783721924
A391RY3TA1MCVM,B0014V8IEY,3.0,2.9937801361083984
A1K6K23WG0IBWE,B000J4QWM2,4.0,2.800488233566284
A2R6RA8FRBS608,B0000YTP02,5.0,4.865676403045654
A3EFSLEMHNPP6A,B00BUADSMQ,3.0,4.204686164855957
A2GXKHLB4F48CW,B0072GPPNC,4.0,3.9896786212921143
AMGGZCWY3VNZC,B00009MGEM,2.0,2.4538564682006836
A20WKQ948WZOQJ,6305183260,4.0,4.196449279785156
A3TA1UJWRJF9NC,B002ZG98B4,1.0,3.601611614227295
A5Q4I1RES2WP7,B005LAII3A,2.0,2.1067731380462646
A2GPEV42IO41CI,B002ZG98RS,4.0,3.769369125366211
A1JH5J1KQAUBMP,B000071ZZJ,4.0,3.17325496673584
A2G8D1VN3MVB6F,B00005JP97,4.0,3.769369125366211
APZ9MBMUKD2W,0783226160,5.0,4.653619766235352
A1GHO6BR5J0NHX,6301966171,3.0,2.6265344619750977
A25HYPL2XKQPZB,1404974725,3.0,2.6265344619750977
A11L5M4MJP00UW,6304117752,4.0,3.3089630603790283
AUWR7AJ8R2BAA,B009AMAK54,2.0,3.779641628265381
A1906RZITWT2K2,0780623134,5.0,4.691234588623047
A2A0FBLKJN4ZY5,B0038RSIEW,2.0,2.3495402336120605
AHF97M45JFCB,B001UV4XXS,5.0,4.191592216491699
A3KB1H0S7T6JX1,B00005JPNO,5.0,4.653619766235352
A2SNUORW55MZWO,B0001CNRRU,2.0,3.9896786212921143
A3SB26W49Q0USW,B001P9KR8U,5.0,4.611560821533203
A8F2AZWB20X1H,6304293941,5.0,4.611560821533203
A13E0ARAXI6KJW,B001FB55OE,3.0,2.8174667358398438
A35A8V9VAQCVFA,B005LAIIPS,5.0,3.818135976791382
A2VDFNU639W0CT,6302969700,4.0,3.098471164703369
A3DZCNEU21MB6L,B006P0FIB0,4.0,3.1609230041503906
A3UPYGJKZ0XTU4,B00005JMCN,5.0,4.196449279785156
A1KFBAPAKMEQUF,B004A8ZWUQ,5.0,4.691234588623047
A2FOT0QE23VN6J,6301973437,2.0,3.17325496673584
A3I69IXPTDVKQF,B004EPYZXK,5.0,3.591339111328125
AOZGOFPVAUMTB,B00BEIYGK2,4.0,4.077461242675781
A2CT2SA6KFE8GC,B000059PPN,4.0,3.6190671920776367
A3L0U4GNTZK2UX,6301543408,5.0,3.785174608230591
A1PH0SIPRL5J5Z,6300183181,3.0,1.958713412284851
A1HKBX2L0DV258,B002K0WBXW,4.0,4.2931671142578125
A3BRHTAUBZUGK8,B001SGEUYW,3.0,2.5728912353515625
A1FG91CM8221X1,B00005JMIJ,3.0,4.2931671142578125
AP3B615GM191G,6304779607,2.0,2.9379794597625732
A1NI0VOVXZBM7Y,6302038308,1.0,1.7437714338302612
A1X054KUYG5V,B00003CXS4,5.0,3.818135976791382
A1PASRZ81DY9C,6301562208,1.0,4.320895195007324
ABO2ZI2Y5DQ9T,B0087IT86Y,5.0,3.9896786212921143
A2II09GQGWOMTQ,6300247171,5.0,4.857439994812012
A1EOLRV216BXJ9,6304698518,4.0,4.848474979400635
A1E15WYG9C47X1,0790734060,5.0,4.848474979400635
AVF60NZ99H9D5,B0002Z16HY,5.0,3.769369125366211
A370Z6I5GBWU44,B00006JDVV,4.0,3.354557514190674
A3LW120MGD36SV,B00005JPA6,5.0,4.2931671142578125
A3AKPY4LXIC24O,0767819438,4.0,4.085698127746582
A2IL4AJIXXXLEM,B0010V5SW8,5.0,2.4538564682006836
A1Y87E22UVYCE6,B0001CNRRU,5.0,4.571595191955566
A16CZRQL23NOIW,6303391915,5.0,4.884185314178467
A1MJMYLRTZ76ZX,0792841670,5.0,4.505747318267822
A3TISHGXRLMTTV,0788812408,5.0,4.842834949493408
A8GZ9ZS2R20S4,B009AMAGQM,5.0,4.7183709144592285
A3BVRA2QL3TIOQ,630305725X,5.0,4.6994709968566895
A28B7IJR80M8KE,B008JFUPFI,2.0,4.191592216491699
A3EOYN87MMNHL1,6302305942,5.0,4.85446834564209
A4G51W9PC7TJL,6300181286,5.0,4.848474979400635
A141HP4LYPWMSR,B005C7SXMS,3.0,4.077461242675781
A2HVW67LK5WFUZ,6300147444,4.0,4.191592216491699
A2M0FW9AFTG72V,0767853636,5.0,4.922191143035889
AOMTN6W195D71,B005LAII62,5.0,3.851445436477661
A13RM1AWD1C5ZR,B0000CABE3,3.0,3.354557514190674
A11TUHEHHENLBC,B004LWZW7E,2.0,2.333597183227539
ATRPWERZPZA9S,157362408X,4.0,4.191592216491699
A2MJ2LPNNQ7LIP,6301599233,5.0,4.476558685302734
A3LH77PBDFEO3F,B001CTDH4Y,3.0,3.9896786212921143
A35G8Z7F8LBIAY,6304697961,5.0,4.857439994812012
AI2G6ZZS0G00Y,6303921248,5.0,4.768721103668213
ANAYSRE3LX8GZ,B0083XXVFW,1.0,1.5068087577819824
A3572FTYUQQW3P,B00003CXPC,5.0,4.2931671142578125
AE2EVUZQVDSQM,6301971345,5.0,4.913226127624512
A11XKY4EIU2KNR,0790732009,5.0,4.799956798553467
A3PJXZOYC8026Z,B0001KZNV0,2.0,3.343287229537964
A141HP4LYPWMSR,6304500483,3.0,2.2321324348449707
A2NIGI5371S5U6,B00005JLSK,4.0,4.768721103668213
A3C7YS2KJOKBIX,B001DJ7PR8,5.0,4.913226127624512
A24PA468O7ED7J,B000E5N6B6,2.0,3.112370491027832
AEFRJ6ZBKGZV2,B00003CY57,2.0,2.6265344619750977
A2FD5X2EAZSP6Z,B00005JO16,1.0,3.3505074977874756
AS6SH2JM2YY3H,B0019LY5IC,4.0,3.112370491027832
A17FLA8HQOFVIG,B000BYA5G4,4.0,3.9896786212921143
AHT5JOGQWGOCS,B001132GNY,3.0,2.8174667358398438
A38QEATH3NODFM,B000JU9OJ4,4.0,4.2931671142578125
A10CJINP7KBR4W,6303158552,5.0,4.563358783721924
A20TZ1MQ0KMJRR,B000GAKLZI,2.0,3.851445436477661
A34ZVLFQSI8O2I,B0001GOH6Q,5.0,4.563358783721924
A1CHM200OEN65X,B000DZIGEO,5.0,4.563358783721924
A1IUI3CJUMB7J0,B0009UC7H0,3.0,2.8174667358398438
AZSN1TO0JI87B,0792836634,5.0,4.563358783721924
A1BNGK0A8RUASN,6300183912,4.0,4.848474979400635
A3Q1FVRV0CRYTH,B000FFL2G6,5.0,4.398926734924316
A2RKI7RPP5CJMG,B00005JPXP,4.0,4.077461242675781
A3BOKLS2YWDFU6,B00005JL3T,5.0,4.570498943328857
ATZPI8XK3KP7,B00005JNZU,2.0,2.4538564682006836
A3E5V5TSTAY3R9,B008OGIPJA,4.0,4.2931671142578125
A3F3B6HY9RJI04,B00005JPQZ,5.0,4.470668315887451
A1J03J0HZ7KU5T,0790743442,5.0,4.2931671142578125
A3CN9CCJUNIPKT,B0000694WN,5.0,4.505747318267822
A2NJO6YE954DBH,B0002V7TZQ,5.0,4.191592216491699
A3439X75UP0Q3G,B0059XTU1S,5.0,4.856711387634277
A1CEWBQ9LWVQ80,B003TFUJPO,5.0,3.607144594192505
A11PTCZ2FM2547,B0037QGS0A,4.0,3.5268611907958984
A2MNMZMM6BGLTA,0767827678,5.0,4.077461242675781
A38TC59GM2WW1X,B000K2UW06,5.0,4.857439994812012
A5IPEZBOFCV5Q,6301628454,5.0,4.398926734924316
A1AYN3IIUNQCIA,1558908455,5.0,4.83347225189209
A1Q329PGKOGLDD,0800128052,5.0,4.691234588623047
A1WTYALNQNQG99,0793941806,4.0,4.117789268493652
A2FWEZ0QS8N7A7,B001GCUO6Q,5.0,4.505747318267822
A2K6VDHSE2NU4R,B001KZIRKY,4.0,3.380531072616577
A42GFMF12V7XR,B00005JMFH,4.0,3.769369125366211
A1FWFCJU2G7TRA,B0009S4IHY,5.0,4.848474979400635
A2IHZZLM3F2VYG,B0007N1A36,5.0,3.9896786212921143
A41I67QYRAOSQ,6305319138,2.0,4.196449279785156
A32IDF7JFAPXAG,B0006JMLPM,5.0,2.333597183227539
A1CYOHNGQ1WED1,B00029RT9E,1.0,2.13193416595459
A1DTCJV6KOMJOA,6304308388,5.0,4.897767543792725
AQEFHYQAPYCUL,6300248178,5.0,4.922191143035889
A3REUILBAGPS06,B000F6IOBG,5.0,4.505747318267822
AK61LQI92GTCH,0792841018,5.0,4.2931671142578125
A3BMRSE8N1858V,B001UV4XRY,5.0,4.398926734924316
A3UDYY6L2NH3JS,0783226039,5.0,4.848474979400635
A2RPPG5T4Z1GOA,B00682LS4G,5.0,4.913226127624512
A96K1ZGW56S2I,B003Z8ZCD4,4.0,3.818135976791382
A2A736XI0RBXC2,B000VSDNFA,5.0,4.077461242675781
A2CT2SA6KFE8GC,B000CNER1S,1.0,3.135128974914551
A14RZQYJ6TV0ZF,078401020X,5.0,3.851445436477661
A3PQ4O3YUI3RMT,6301024443,5.0,4.922191143035889
A2D8CUJPOSRPNA,0792145496,5.0,4.712393283843994
A161ANWB62G3M8,0790734583,5.0,4.398926734924316
A3ICDLUQ3V2QY2,6304125941,4.0,3.9896786212921143
A2SQJPUCZNHMZE,B005LAIHR2,5.0,4.555334568023682
A28B7IJR80M8KE,0783225970,5.0,4.077461242675781
A22RY8N8CNDF3A,6300181723,4.0,3.324768543243408
A10H47FMW8NHII,B005LAIGSM,4.0,3.769369125366211
A19MMJMNCJEBTS,B00BEL4QFO,5.0,4.261200904846191
A12RMAJXRPQWTY,B001CIOCJ4,5.0,3.769369125366211
A3LZGLA88K0LA0,B00005JND2,3.0,2.7365047931671143
A7QZOJZX85TIR,B005LAIHQS,5.0,4.196449279785156
A1JV4QKTEB7QBL,0790776960,3.0,3.149000406265259
A3KEZLJ59C1JVH,B00008DDVT,4.0,4.398926734924316
A1R2URG8OHNEDS,6304821549,4.0,4.505747318267822
AUHG8KSHI529U,B00008J2HC,5.0,4.768721103668213
A20X9H03PZP4AT,B008JFUO36,2.0,3.3664801120758057
AKS9SJTHTU0OM,0792843592,5.0,4.857439994812012
ATC16BS2EZWZM,6302760046,5.0,4.077461242675781
ATJLR5VAS2QE5,078881172X,5.0,4.465656280517578
A2PV6GK1HV54Y9,B000KX0HIC,3.0,3.338752031326294
A5I8OWSLWM1MF,B0006JMLQQ,5.0,3.769369125366211
A3U56M0Y8LYO6J,B00003CXMG,3.0,2.5728912353515625
ABOAAFFD728TX,B003UD7J6W,5.0,4.922191143035889
A185QFJRTB5W93,B00005JMA8,1.0,2.6849379539489746
A1LDIMQISH07WK,B0000633ZP,5.0,4.740821361541748
A1VCLTAGM5RLND,0784010188,5.0,4.789717197418213
AQ0EO10KTRJ4V,B000BKVQTS,2.0,2.13193416595459
A33EN2ZL2MS0CI,B003626TNG,5.0,4.196449279785156
A31RM5QU797HPJ,6303212379,5.0,4.799956798553467
A17NFLRFTMYXF5,0790743132,5.0,4.768721103668213
A3EOVXI1VZIHUQ,B00005JP63,4.0,4.2931671142578125
A2OCJNB6B46OKP,B009AMANBA,4.0,4.691234588623047
A1K3NQAO49LXL2,6300213781,2.0,3.851445436477661
A1VCPMT1RRS7K0,B00005QCYC,4.0,4.191592216491699
A57Q87B0TC9IJ,B000095WW8,4.0,2.765899896621704
A21B2TJBWCSK1R,0792838734,4.0,3.9896786212921143
A2U4YFCAPF1KHI,0790743132,5.0,4.857439994812012
A3BAOIC7JMCY6R,B000FAOC2M,4.0,2.4538564682006836
A11ED8O95W2103,6305077754,5.0,4.077461242675781
A39GH2BZBPH7ED,B0002MJT0I,5.0,4.470668315887451
AKR6UK8O6DM6X,B00005BCKF,5.0,3.6190671920776367
AP1WE2DB14IL1,B004A8ZX28,3.0,3.591339111328125
A14VQ55F6O49C1,6304618344,1.0,4.077461242675781
A34D06JL7LC6MU,B000K2UGXO,4.0,3.9896786212921143
A234H4HFNHIOHM,1419822764,3.0,4.611560821533203
A3QLAOOTFEHCJI,B009AMAO46,4.0,3.149000406265259
AC8J9720ALDAT,B001IDZLCK,1.0,3.8263728618621826
A1FML9FCUPV6TI,B00004UEDQ,5.0,4.005870819091797
A303AR58MOOYAV,B00005JMOW,3.0,2.615980625152588
A2Z5XUM00YMDGA,B000F8DV1M,5.0,4.357918739318848
A2BCDP4UNI99M3,0783214243,4.0,4.768721103668213
AZDVOFC2MTIM5,0790731533,4.0,4.398926734924316
AJKWF4W7QD4NS,6304147074,4.0,3.17325496673584
AZWIQDC9S1KEM,B00005JL93,4.0,3.607144594192505
A3L2U581LL17EB,B00005JL3A,2.0,2.5728912353515625
A3P1508PZ0UADD,0783228015,4.0,4.653619766235352
A2OWWQCIV78MCR,B008JFUS0U,3.0,2.927445888519287
A2JP64181F0IF9,6305368139,5.0,4.005870819091797
AG6TX1ZJHLMO7,B000N3AXQU,4.0,4.196449279785156
AKS9SJTHTU0OM,0767819764,4.0,4.315420150756836
A9Q28YTLYREO7,B00005JLBQ,3.0,4.174228668212891
A1G08OIVTNV11F,0788815466,5.0,4.830044746398926
A26HFSVLAGULIM,0790734893,5.0,4.513984203338623
ANAYSRE3LX8GZ,B000055WFZ,5.0,2.2081780433654785
A294HSVTOCR5L4,B0062P332Y,3.0,3.147988796234131
A2FOZVHA7922QG,B00005JLXH,4.0,2.333597183227539
A2Q5Y2EMS6KDWI,079215519X,5.0,4.865676403045654
A16LBSWNQRS292,B004G6009K,5.0,4.768721103668213
A9RNMO9MUSMTJ,B000A8NZ0O,4.0,3.818135976791382
A1JH5J1KQAUBMP,B00005JCKU,4.0,4.005870819091797
A12IDQSS4OW33B,B00005JLSE,5.0,3.9896786212921143
A1R602SXNGOMJ4,6304178352,4.0,3.769369125366211
A1345VRK5MYG7,6301797957,5.0,4.691234588623047
A4JHEO7H330AF,6304507348,5.0,4.691234588623047
A2NZAGMAS7N5ZP,B00003CWMH,4.0,3.5213282108306885
ABO2ZI2Y5DQ9T,B00018D42W,2.0,2.4538564682006836
A1S2ZHOASKTQO8,B0013D8LLS,5.0,3.851445436477661
ACJTUFZEUCCBL,0790729660,2.0,4.505747318267822
AWPODHOB4GFWL,B0009W5IQ0,4.0,4.465656280517578
ATS1HA5M3EPZ4,B00003CXTL,3.0,2.6265344619750977
A1FNES0QEBJZD1,B0015OKWL2,3.0,3.33669114112854
A2EDZH51XHFA9B,B000GI3RGK,2.0,2.6347243785858154
AL51TV7OIZJ4G,B007K3JCAE,5.0,4.398926734924316
AS82JWMD3WAUE,B00H9KKGTO,5.0,4.2931671142578125
A2OTT4J4JLCL1G,B000EWBKIK,5.0,4.849543571472168
A2B73CL3QSYWLB,6304578482,5.0,4.563358783721924
A1PME65QLLQSLA,B007L6VR12,5.0,4.834598541259766
A152C8GYY25HAH,B00005JLT5,5.0,4.505747318267822
A3HQXFLZ6WI70Q,6305897786,5.0,4.342754364013672
ABO2ZI2Y5DQ9T,B0015OKWKI,4.0,3.9896786212921143
A1CDNTB7377YH2,6301932420,4.0,4.563358783721924
A34GH2NWY1WBBA,B005LAIIHG,3.0,4.2931671142578125
A3VDJQMJ83IMKA,B0090JB6DC,2.0,2.8085310459136963
AMJPFNUKED92B,0780651359,4.0,2.9937801361083984
AW99SBGWEXP0J,B002JT69IM,4.0,4.191592216491699
A294DWRBQUOIK4,B00003CXLV,5.0,3.5213282108306885
A1MAQHECJKA2OV,B00AZNEW5G,5.0,4.611560821533203
A1WUMTJOASEL5F,157362408X,4.0,4.196449279785156
ADFUGKYCWFDQJ,B00001ZWTS,2.0,2.0350728034973145
AUV0BR1PZ7F42,B00005U14H,5.0,4.848474979400635
A2DB720I9XRX7K,B00005T30L,3.0,4.505747318267822
