user,item,rating,prediction
A1L5FQ4OWCFL99,B006OFN0BQ,4.0,3.2345543364590617
A2GOGVE8UYBOAX,B005LAIHSG,5.0,4.5519812688679195
A3RX54RU8R8OMH,0788821075,4.0,3.6189004152720736
A2KGCK3Q4VARC8,0792840240,5.0,5.061491971237839
ABO2ZI2Y5DQ9T,B000EHQ7YW,2.0,1.3789573311761576
A3JCKCPZHK4CZP,6303049079,1.0,4.772743380166911
A2HA24DQUUK115,B0006JMLQQ,4.0,3.467015184971231
A2GH88EWEJQGRZ,B004EPZ07K,5.0,4.352174724004294
ARLKYF9JL3QKB,B005LAIGSM,3.0,3.6020544604937315
A22KMCKYE5KQ2X,B0034JKZ3G,5.0,4.166720552727389
AE8LL9S715YTE,B000I0RNXY,5.0,3.675576456921916
A27PSZX2SE0B51,6301649737,4.0,3.99113666107047
A2WSI8HOWHFDOT,B0001ZX0OC,5.0,4.366029721306394
A2U80IPZXN5V1U,B000LC3ICY,4.0,3.7936867082470354
A3LZBOBV9H1HDV,B0009KA7BS,5.0,4.864394099884858
A161ANWB62G3M8,B00168OINK,5.0,4.78520857550539
A1K6K23WG0IBWE,B001CT8762,2.0,4.165293022633275
A2HII4U9WQ0XUV,B00005JPXY,5.0,4.055343872272611
A680RUE1FDO8B,B000NOK1KC,5.0,4.7193941663949195
A1Z7Y2GMAP9SRY,0792842111,5.0,4.351127490989549
AJRFZ0VZ0LD26,6302783356,5.0,4.912477350729885
A3C6CZC2JP67VK,B0011HOEY4,4.0,4.235863483369329
A1Y87E22UVYCE6,B000CCW2OS,5.0,4.426011755861571
A2UZLIH3BSGJ3N,B00005JPFH,2.0,2.257531047785686
AL5P6IG4WZ57J,B0058YPG1G,5.0,4.935155183225939
A6ADO7B6FUVN,B0002YLCFQ,2.0,3.102903354949372
A2DXI8AYJTW7K,6301885732,5.0,4.809562838053618
A30LMTLC9XVWKJ,B00005RYKU,3.0,3.140847005631834
A1FG91CM8221X1,B00005AUJI,5.0,4.707912839201006
A1ER6IYOMM8VCT,B0013D8LA4,1.0,3.3303224018791697
A2KI1SGCZT2OEI,B00005JMUA,5.0,4.298642824102395
AFLQGO7CJVK50,0790732009,5.0,5.1718144939131845
A3KF4IP2MUS8QQ,B00003CXR3,5.0,4.625555027060346
A1LZIQJ7O5ZBF8,B008Y1YJ90,5.0,4.740815311931704
A32C63XVVA3JXE,B00BEIYSL4,5.0,4.874050285146766
A551XY0L7WQXU,6301562178,5.0,4.940012800184778
A3RRBPUGD7UOSP,B00005R874,5.0,3.5749410702744946
AC3STF8DSRUPE,B001PJRAUS,5.0,5.170517256844991
A2B7BUH8834Y6M,6303995705,4.0,4.589294429271945
A10ODC971MDHV8,1572522089,5.0,5.281142504452756
A126KX6FVI4T66,B0018CWW9Q,3.0,2.4845964639857847
A17NVM7IAPF2NS,B00003CWT6,5.0,4.59328275634388
AIMR915K4YCN,6304288433,4.0,4.351540290324309
A457S8SW690NM,0790745399,5.0,4.812364336566031
A37OKOWUR84RKR,B00005JLTM,5.0,3.5453158963003806
A2UNMXBJSVIXFB,B000A2IPQY,4.0,5.0781073956767155
A1BJOEQSRX2IBM,0792840062,5.0,4.483409605404806
A2ASIT0JYIGHTA,6300184269,4.0,3.3511985502384394
A1T17BYSWE5QBE,B001OQCV56,3.0,3.112259941626865
A1COG8T9MPP3KA,B0000E2R6O,2.0,2.7182989907656974
A1J2931UBBJPXM,630266232X,3.0,4.66918427898341
AH4KRJKMDJEQC,0792843592,5.0,5.31939574552447
A283RV05QVUTVI,B00011ZBYI,4.0,3.8573147139725474
A3IKSXORTDGVH5,6300215539,5.0,4.033028904250705
A24F1UX8ZT5IXY,6300213919,3.0,3.6903382095616366
A2CGWWK1XD2AND,B00005JO20,5.0,4.15635094896098
A1TK6R2JSC97HL,0792846303,3.0,3.649223663254456
A2PN7Z2VTHICL8,B0007R4T3U,5.0,5.081264148234527
A3C6X0DAM87GN4,B000ARTN3I,4.0,3.9887601842034037
A3AY3EV2MFRFGG,B0002KVUKM,3.0,2.8511884417990676
A3HIW4QORRARST,B00003CXQR,5.0,4.606893989740804
A3R2YB0WTTB0IJ,B000OCY7JE,4.0,4.5029682028614815
A3J356L2ADK05Z,B000QQFKYE,5.0,4.131997675383571
A3SN9G1IWCOZBS,B00H83EUL2,4.0,3.719102342988651
A2NX99GVAX4TRP,B00006CXHU,3.0,4.022600483963161
A7Y6AVS576M03,B00005RDSN,5.0,4.192955664680445
A1129LM24YWSZV,B00005JNM3,5.0,3.614931979163615
A3EF1DJCXMCL2B,6300247821,5.0,4.781823435426427
A3ICHEO78NFE4Y,B00005O5CM,1.0,3.6821339576787118
A2U4EKW3YSGUX4,B0007WRT4Q,5.0,4.578736483297419
A31JRSZQ76YA1N,6300268853,1.0,2.3265565522098397
A2GCHG6U8HTVIT,B0007P0YKY,5.0,4.5602816256917365
A3Q1FVRV0CRYTH,B000MQC9H4,4.0,4.201481372569256
A3C7YS2KJOKBIX,B009934S5M,5.0,5.080680405839227
A1HX00DL0SZM1G,0793906091,5.0,4.19251938448851
APZ9MBMUKD2W,6305034397,1.0,4.3627430472558375
A1YVDY3TISDRE1,0767835093,4.0,3.9828990146696754
ABTZVIK6E5104,B00BEIYGT8,4.0,3.512770430951318
A13Q6DZC1WZ9K6,B0006D3HCE,2.0,2.4788761979304157
A2S1TF4OD00K53,B00005JPH2,4.0,3.022102602030148
A16XRPF40679KG,B0014V8IEY,5.0,4.563990408913509
A10ODC971MDHV8,630176031X,5.0,5.231421199200042
A38QJ7JUUTVLKX,B0000CDRVX,1.0,1.7702514479193026
A35LWA8VY66G8F,B00H7LINKE,5.0,4.315626647916086
A591T7Y696C2Q,0783225849,5.0,4.69748370986116
AH1M9A3JTV7C3,B000EHSVVY,3.0,3.9937377198885047
A1TMAVN4CEM8U8,0792838955,5.0,4.862160712835173
A14GK0E64J0WAS,B00BPRI6WG,4.0,4.339648490729869
A1I7QGUDP043DG,0780626478,4.0,5.112040939364773
A3KA7GJIG0I7NH,B004LWZW9W,4.0,4.071645301533579
A35XFZN4MWNKK4,6300268179,5.0,4.6445922758196945
A1UAMPHJLZW38V,B00005NTOH,4.0,2.775331027957925
A25KFV4A87ZEZ0,B0033AGJ5Y,5.0,1.927751123461749
A152C8GYY25HAH,B000056PMV,2.0,3.0759687415427095
A2INL3AYAT6325,B00275EHJG,4.0,4.68343638733957
A313R81OURQLM1,B000059H79,1.0,2.076084239280328
A2SAB2Z5IMWDKA,B004EQAVA0,5.0,4.3961176670897615
A3L46ZRKNFN0SG,0792140923,5.0,4.5506188152021725
ATOSQVSOA3D8Q,B00092ZLS0,4.0,4.440696742199483
A17N23WXA7EAF,6305265623,4.0,4.18328475885488
A1M9DQDGE07Q0U,6304039530,3.0,3.5862308250034745
A4S2WAQVQR6PI,B008JFUS0U,2.0,3.787240954292229
A38QEATH3NODFM,B000NVT0SE,4.0,3.834655989962476
AZCDCO6KK2T81,B00005JPFX,4.0,3.649807838720082
A2T6T8JBP9DVCG,0782006809,5.0,4.6126918524589335
ARNEUO7BF3J55,6305229449,3.0,4.486270362149033
A327YZ9EDPHDOQ,6304078250,5.0,4.127576970552709
A328S9RN3U5M68,6305892806,3.0,4.3787177152473715
A1CZICCYP2M5PX,B000056PMV,4.0,3.8127499833109324
AXYEW4EJR2BIA,B0034G4P94,5.0,4.657836673515651
A2NLIB986TEESZ,6301801288,5.0,4.7426068240294565
A2OLJM7IREKPWZ,B0000AZT2U,5.0,4.168473993305074
AH5Z0XEQHQL0W,B00005JMFH,5.0,3.9523637757201797
ADS5APY1NKTL4,6305918708,5.0,4.718961445795227
A3VQSFORKH8B7O,B00004YS9G,5.0,3.3424212784236165
A3JXPMX8E59PL1,0790751658,4.0,3.5631600977775553
A3S98L5B1SR9P1,0783225792,5.0,4.742604246838536
ATC2WM08ZF9C1,B00005JMON,1.0,2.527965731812538
AMG9VABDFKZEZ,0792842081,5.0,5.241310715958139
A1R602SXNGOMJ4,B00005JNBQ,2.0,3.3482770583367816
A1E11HKN4IRY09,B00005JKZ2,2.0,2.166698163139932
A1XIOOXV9LAZXZ,B00005JL3K,4.0,3.467829240634738
A2PMQH87R1H3QU,B000BQ5J8G,4.0,3.4869445641490855
A2DG4LCT2Z7SJS,B003L20IEW,2.0,3.0887028677576844
A2OCJNB6B46OKP,B00A2LFXVI,5.0,4.340611328988824
A3F9T8J6FJRNY1,6302928540,5.0,4.475667686897677
A2GCHG6U8HTVIT,B00005Y4RY,4.0,3.8050402587785404
A2I17T9XB6LSGW,6302060788,4.0,3.7162543972361677
A1JH5J1KQAUBMP,B00005JMEW,4.0,4.521819599858142
AQ01Q3070LT29,6301963725,2.0,3.5397165460401157
ABU4LUKJU2QOY,079074404X,5.0,5.098161858547638
A1NI0VOVXZBM7Y,0790741997,3.0,2.275631581456442
A1J87C2DKBO441,6305372594,5.0,4.710689449327337
A3O536E2YOKK4Y,0792846303,4.0,4.336074007726618
A1IWWRZJOXOSYP,B004EC5ITI,3.0,3.1428811511888664
ABO2ZI2Y5DQ9T,B00BEIYHO2,4.0,2.932462667019141
A382SS3RQVTZF0,6301967933,5.0,4.068593940733382
A3SFO2GSP5CVSM,B0036TGTDE,3.0,3.1988288232885185
AV6QDP8Q0ONK4,B002ZG98B4,3.0,3.351575374869335
A2TAAFL2CH550H,1558908323,3.0,4.558852963219204
A2BEU7GPGNIG44,0783216084,5.0,5.155190204640646
A25AXWGBGJ5KBS,1417065818,5.0,4.639694914305439
AYJNY01NFTVX3,6305537798,5.0,4.602067260059047
AXFI7TAWD6H6X,0783115202,5.0,4.078599392587132
A1L1GM88JCXGLQ,B0009X7BD2,3.0,4.558079119349385
A1XT8AJB7S9JJG,B00C7C025M,5.0,4.040949765402804
A36RS7KTNOBROF,6302753295,5.0,4.76175698477382
AGEIT17HENDIS,6303102506,3.0,3.608108540215008
A2OLJM7IREKPWZ,0780630882,5.0,4.606570061386352
A3BAOIC7JMCY6R,B000WC389G,2.0,2.1769316045268874
A2FI2F1T8EZWEF,6305013608,2.0,3.010723734641073
A1O1HWFO5Q9PJ0,B002ZG97E2,4.0,4.596240019694412
ASA4ECJJKPSY2,B00GUO2SKA,4.0,4.059926173652534
A19OQ7LWE2YJL3,B000BW7QWW,5.0,2.929139991850504
A1ER6IYOMM8VCT,B000QFCD8Q,4.0,4.2023510946101315
A2H9UO8RYFX5MB,B002SJIO4A,5.0,4.386983979936718
A17FYUDVSKPHOY,B000127IF2,5.0,3.6977450408695582
A1TJIJKKN15KR9,6302380588,3.0,3.166335760752336
A1P6RQKZ880ZQD,B00HLTD3ZW,5.0,4.83053686376929
A27W5AJNP6YX7Z,B003NFM3JK,4.0,3.9312083850033845
AK0CENM3LUM28,B001DZOC46,3.0,3.7453929082535766
A2IU2BSVWQLKJ7,0790729628,5.0,4.249038279697723
ATDBWYU6MJNQ3,6300216543,1.0,4.528008383092292
A1NE9F5ZNH2WZ0,6301662946,3.0,4.599159322226243
A3VIOCJZ22JZXT,B00005JL57,4.0,4.464620196800084
A2M7EYEE5D4F66,B001PPLIEG,3.0,2.4192117041904675
A1PASRZ81DY9C,0784011176,3.0,3.960496804902354
A1Q6PG0Y3XZL7M,B004UXUUDA,5.0,5.020525895572421
ANCOMAI0I7LVG,076781956X,4.0,3.6558624352025904
A2ZHSORK1HHYTT,0792840054,5.0,4.764800957243962
A1429V2MO57X86,0790729636,5.0,4.477463331372384
A2PMQH87R1H3QU,B002V3HT2G,2.0,1.55743805227328
A1TA5QYECZP1L1,B005LAII80,5.0,3.6458127669601166
A2K2PML6QPYJ9O,B0031RAOVY,5.0,5.499668793197914
AB1UMC7SB9D7Z,B0009X7BFK,4.0,2.4998099180478626
ALN0TTRTLHA4E,0792106164,4.0,3.7931288705692174
A3NH7PYU4AD5GA,B000DZ7YN8,5.0,3.816361510771944
A2ARRAMXWT83PT,B00112S8RS,5.0,4.948603612495403
A106YXO3EHVD3J,0788806270,5.0,4.949708771901979
A3T9AP3IU26KXT,B00B74MJOS,5.0,5.119369552642748
A2W34G5XYDFJWP,B000QUCNOU,4.0,5.108958623124428
A32ZOSZVX052IJ,0790705141,5.0,5.278327565996738
AGFO6RNCAAT09,0792835034,4.0,4.33532737475629
AKYDGCKCY7H9F,B000TZJBP6,2.0,3.1606521257334994
A1R17YELPTSM5T,B00BEIYH1A,4.0,3.545235351207248
ABLOQZIL42W7I,B00003CXZ3,5.0,4.366458998362301
A329U9CDUPKXAC,0784011168,3.0,3.7655293717950693
AQX6OZYS42U6C,B00BEIYHO2,5.0,4.451829010253184
A1XSXUBCNFIM3W,6302717647,5.0,4.259616537422353
A1FIY5Y6LX2N37,0790743507,5.0,4.3707118161161285
A33PNAQ33DGBJG,B002UZCJ8Y,3.0,3.6959876419559254
A1TKM36EYEQNSM,B00005JL7Q,4.0,4.991454988831427
A15OCIHXTP1OOM,B0012RLX7Y,3.0,4.335350421135331
A1SVXJZ3386U2D,6301797957,5.0,4.775118070859125
A3OT6IQ0YHGDCB,B000C3L27K,5.0,4.417455471289009
A2F3M93RRLFQNJ,B0002KVUKM,1.0,2.4344613983806953
A262MELD5EJ1EL,0783225504,5.0,5.109582969497181
A1MR1VMK999I6O,B0001WTWDI,5.0,5.221862933265515
AMS0KR29YZXCE,0790731002,5.0,4.435764948429263
A18GP1PWVTKXQQ,B001GCUO7A,2.0,2.638293125146071
A1MRRMHGV3PN5W,6303153461,5.0,3.821086592835752
A27YFC7IUJVG8A,B000RMJ4EE,2.0,2.5046529443605134
A7Y6AVS576M03,B0089LX8II,5.0,4.247961423829463
A3S0IVFM83ZSE7,B0002Y0QV2,3.0,4.3612030129564205
AI0OAQ6E2O8VF,0780020731,4.0,3.986290171793056
AEKJ8G550YYW2,0782002064,5.0,5.276365573151138
A23J4S3ZHX48AU,B000JLTR8Q,5.0,4.1802807665768995
A1Q5KM6RRKMO5T,B00G4Q3KOC,3.0,3.934484511793822
AXOS8IWBXNZGT,B000CQLZ0Q,5.0,4.2257556979307145
AXO4PQU0XG3TG,B00BLNDVGU,5.0,3.195013590908544
A3KKM0T1KY42HA,B000A343RI,3.0,2.732375085706551
AKS9SJTHTU0OM,B00005JNEW,5.0,4.403808239335904
A3KROYMQ61M7A,B0001US66E,4.0,3.478188722430692
A2B73CL3QSYWLB,B000EXZFCQ,4.0,4.240832196682427
A3QWJ4VX8LWFSO,6303257844,5.0,4.841255076368451
A15Q9YEG1XPEJN,6300263681,4.0,3.885201879683776
AN9J46667D80O,6301797906,5.0,4.748497667213128
A26R4PDCZX5SOK,B001PPLIEG,5.0,4.044556729579021
A3DSTOJPRMV674,6302043158,5.0,4.186955535822395
AXQ8T2D9IT6UG,0767819543,4.0,4.619211472838796
A1BWDLZR1SO3U4,6302178924,5.0,4.702320180721035
A3Q21CJ51KBFRY,B000JLTR8Q,4.0,3.7940205778266094
A3V5O5G3I1T2NX,B0030Y11O2,4.0,3.7146298187285014
AILBDL6ATVDCJ,B001J710XY,5.0,3.9447097962212765
A1CDNTB7377YH2,B00003CYJ4,5.0,4.189184097320457
A1ZTSOBAPOWT3,B00002EQ0F,3.0,4.574691421808293
A1TO1P3NV7OAU6,6303187064,5.0,5.047300837363541
A19ZXK9HHVRV1X,B001PA0FF4,3.0,3.6430743073811627
A1B4NBFZJY2FIZ,630358490X,5.0,4.724603512874638
A2PMQH87R1H3QU,B001C5LLKU,1.0,3.2463554243851744
A2Q13PHEXGR48Q,0767821785,5.0,4.660848408870906
A2DDBYKXF1N0D5,6303398480,5.0,4.178429355012072
APM06HT7JIPZ5,6300262731,3.0,4.1147406228308165
AIMR915K4YCN,B00000IO3X,4.0,4.711148778009176
A1K0UT3GA4QQG5,B00168OINK,3.0,4.412459215686037
A3D2VIUT2HWP0Z,B0000CEB4V,5.0,5.481535172492253
A16WZ7QC1CY598,B007K3JCAE,5.0,3.7425493581970937
A2W9J1ZCL5N1ZB,6300214699,2.0,4.02462682140011
ANCOMAI0I7LVG,B00005O5CM,4.0,3.496636458762097
A13DQTXG02HZC1,B000K7VHPU,4.0,3.8240191166724107
AJMU8VVFKMZI4,6304429150,2.0,4.022807425429764
A1GHUN5HXMHZ89,0792841956,4.0,4.107894400602551
A2B73CL3QSYWLB,6301967275,4.0,4.039645752554641
A18758S1PUYIDT,6300251330,3.0,3.129078666932074
A1JV4QKTEB7QBL,B0000844LS,3.0,3.0504718209005315
A1COQ2DOO1O9HD,0790701251,5.0,4.217534274612917
A132ETQPMHQ585,B0034JKZ3G,5.0,5.135825932261848
A3DGB4HN3QCGAL,B004BDOF1C,4.0,3.2507832972471484
A1K03F3NZAQ6C7,B00005JN0A,5.0,5.106289008089103
A1BE1OKY80FUBH,6304047843,4.0,3.626148959101105
AWVXQ653QRE26,6305326940,5.0,4.1472139279313955
AYU9LBROYQBG6,B000I8OM94,5.0,4.173448143597581
A19U5RYULZ0Z72,6303382975,4.0,4.307954008240325
A303U1MOXG5R1F,B0013Z5B0A,4.0,4.248521509243861
A3EE0H0NWQ9QVL,B000AP04GK,4.0,4.322881968132924
A1YZMGEC9ELI4L,B002ZG983M,4.0,4.495738907840337
A2ETZ7GF5B1712,B00001U0BK,4.0,3.558455722841707
AYWAY5MKLAITN,B00005JL3A,4.0,2.978435991846995
A3BTL4FV6ODKAT,B0012IX34Y,3.0,2.699596699194591
A6BHE6E9VV5BE,B001I9XOQ4,3.0,3.8036177954864714
A3S738GO35SH0W,0792838416,5.0,4.252809813153056
A3KUUII2GSHN7T,B000JU9OJ4,4.0,4.289480537594868
A1NI0VOVXZBM7Y,630229648X,2.0,4.158345016677591
AUJEF31CXWTCQ,B00005JPFH,5.0,3.0504723200624855
A1ZOF747O5EB6R,0788882988,4.0,4.448907031620615
A32JKNQ6BABMQ2,B0000633ZP,5.0,3.174552826435243
A3D7XHEPZGD8UY,B0090SI4HO,2.0,2.8013567912252992
A1BA72K4VK1UN1,6302548748,4.0,4.629140814652063
A3SFN7ECK78CEV,B00005JKCH,5.0,4.829212028307152
A12R4BL3ZKESOQ,B000J3OTSM,5.0,4.496460488417748
A11TUHEHHENLBC,B005LAII80,3.0,2.186084438436478
ANVOS4JLN2MKR,B0041KKYF6,3.0,1.9923679635155134
AEKFFH7E7WLI4,0790701022,5.0,4.825505205147167
A3IKBHODOTYYHM,B001C0JCBA,2.0,3.6041786664459883
A3KY68OTSNHM3G,B00006FI0R,4.0,3.7839136438916308
AYUFQY3XG4ZBR,6303481272,5.0,4.511940053614597
A1EU2I0LTRWN2A,6305364648,5.0,4.847340248486266
A2ULSA0IRUE09E,B0007OCG4W,2.0,2.499911351756922
A3C6CZC2JP67VK,B000L2125O,3.0,3.880290204134543
A8T21IR0E5JJI,B0001LYFKO,4.0,3.540938884956578
A1PGC1GEBY9CZU,6304698801,5.0,4.750530299092529
AB53UWILW4F8R,B00009MEC4,5.0,4.029263282873322
A35ZK3M8L9JUPX,B00018D42W,5.0,4.906615176291786
A3DT5X9I5IAEBL,6305051186,2.0,2.0449113793444327
AHPV4F8IVSC39,B001N26GFC,1.0,0.74938800716526
A2PV6GK1HV54Y9,6300189821,4.0,3.848140399569988
A1S64NSJMLXXIK,B00005JL3T,5.0,4.199503118752001
A17J8CYSYGCLEP,0792838068,1.0,4.137291070333118
AHL35XZ3OND2Z,B008220DGE,2.0,3.771054701070757
A38XTOID4VG01S,B0036TGSJE,4.0,4.360083481559515
A82LIVYSX6WZ9,B0000633TZ,2.0,2.87633903750036
A2ODBHT4URXVXQ,6302091632,2.0,4.872950464983247
A3V1A3C9DTLPME,B00H83EUL2,3.0,4.450507114711813
A2C6CGS9LK1AV4,630310374X,5.0,4.793889848314227
ANPYWAMDON1CF,B0060MYM3S,5.0,5.113916522988597
A2R1HAXRNU0QX7,B002ZG98B4,2.0,2.5835483316803156
A3NIZEWU56A364,B007ZZKWHY,3.0,4.416359613413402
AN5GCUGR8LJU0,B00003CXQA,5.0,3.6691146540409765
AJM37F8PBJXUX,6302038308,5.0,5.053679226038738
A152C8GYY25HAH,B00005ALS2,4.0,3.195718387542293
A1FL9JCI32TC0Y,B00003CXS7,1.0,3.0022448043121908
AQBRMBQ99ESI7,B00020SK1Y,3.0,4.549135242517345
AYMZTWBG0V53W,B00005JMQW,4.0,3.591699086699666
A38BQKP5SWQN5O,B008JFUOWM,3.0,3.6017269015480817
A2XRZV63X79YSJ,0792148061,3.0,4.591270265823262
A1PASRZ81DY9C,B00007ELDG,4.0,4.422700620137718
A224V3X1GWDLTL,6301208773,5.0,5.104789096481909
A2LR4NR0G8KO7C,B0002KVUKM,1.0,1.8262598700554766
A1UFV4HALV2OXW,B000244EZ6,5.0,5.522665530061116
A2R1HAXRNU0QX7,B002XMGGJM,1.0,2.8016995380550953
AOZGOFPVAUMTB,B007IUEEA2,4.0,3.6118521946887783
AUTBHG6070SL4,6304546335,4.0,4.135336315427633
AYLPDW7CWJZKJ,6303148514,5.0,4.387441654743852
AB82TJ90A0O6Z,B00003CXTF,5.0,3.2166455304669923
AP3B615GM191G,6302320488,5.0,3.9522302693636617
A1YGVS3HDJ4ITN,6300263681,5.0,4.125324706673934
AQQFI7YHMRL7S,B007IUEEA2,2.0,3.5314468426366252
A36RS3ZMNE9JSQ,B001CIOCO4,1.0,2.7094747577592844
A36AH31X84FIC8,6303398480,5.0,4.14560140399827
A126KX6FVI4T66,B0002IKSFM,3.0,3.8886950871378616
A2UO0MN92AQ4L3,B00C5W3SBE,4.0,3.3353018093421793
AU3PO882GSVB,B000MNP2K8,3.0,4.758782460130615
A29R4FCO6RFX4K,6303990444,2.0,3.4878862755243762
A3T5NSG7LMRY0A,6304240554,2.0,4.2724288630507
A3ODVYRIERNB4O,B00005JPEJ,2.0,2.8870461783584176
A18GP1PWVTKXQQ,B00C5W3SBE,1.0,1.726038895901564
AER15RIMV8E6D,B0010X744G,4.0,4.863226031630469
A2DLVJVYAVG37U,630365147X,5.0,4.294112598861882
AE4JNORCLW8F6,B00005JOY9,2.0,3.2899314355463183
A3R7MXVQRGGIQ9,B000FGGE5Y,4.0,3.3383516419606063
A4YXKE5F62II8,B002T4GXUG,3.0,3.739832595005045
ABO2ZI2Y5DQ9T,B009MO5E10,4.0,3.2244686263577726
A3IK9BLS3BWM96,0780021932,5.0,4.569092956242425
AC16NVPW23KGG,6300216810,5.0,4.697622666292346
AIY4H4KWR2KWZ,6305438137,2.0,4.655378568567397
AD0J5KK4WQXNS,B00005JPS8,4.0,4.339242760137669
A2NUHWMHA9XNKV,6302516986,5.0,4.926584243807243
A6UOM11FVGTRL,B000NOK1KC,5.0,4.842002130798776
A1FZHLJHSGT4DN,B004LWZW9C,3.0,3.696870593416742
ALLIGF5OZM1I6,B002VKE0XA,5.0,3.9545621175487136
A2D8CUJPOSRPNA,6301562178,5.0,4.749708583821695
A141HP4LYPWMSR,B002VECM1S,3.0,4.043626360786618
A3U5JCXIXTGSLN,B00006HAWN,4.0,3.1742753852871903
AGHJ9BMVMGIOL,B0000E2PVR,5.0,3.7747268405839134
A32VBJYVUN1DSC,B001KVZ6HK,4.0,4.743137939942453
A1IBC9XP2LICQL,6304308418,5.0,4.3710607724516155
A2Z44AN3F2IN61,6301966554,3.0,4.9544869413839185
AEV1F9T5A362E,B00003BDZW,4.0,4.2008239641050285
A3AW9X1KLNQEXW,B001TOD92C,5.0,5.216382731764931
AQ0EO10KTRJ4V,B0027HOBMM,1.0,1.41864023888138
A3160YSU1KRL8E,B001BL96JI,3.0,3.7008058723807173
A34K8D262NZQJF,B00003CXS4,5.0,4.341551057870152
A3SFN7ECK78CEV,079284100X,5.0,4.707617263598853
AMIGVTZZIWS6I,B00005JN5T,4.0,3.5168480036372114
A35R8PJSEURHHF,B004LWZW8I,2.0,2.020228989229513
A96K1ZGW56S2I,B0000022JF,5.0,4.611132901415593
A32JKNQ6BABMQ2,6301966988,1.0,4.09144960094053
A1OC65ZR6VAWC8,B005LAII44,5.0,4.785075298163015
A267IXCC7UK1HY,B001REZM6K,1.0,2.488878734297205
A2KB14WCZ1DVE3,0792166736,2.0,2.586740933246974
A21B2TJBWCSK1R,B000K7VHPU,5.0,4.633586938219074
A5WD294PJFSBY,B005CMSDKA,5.0,3.9278762909818954
A3M6RVUVZOQZLB,B002ZG97O2,5.0,4.522657185649365
A1JH5J1KQAUBMP,0783225199,5.0,4.456782524898325
A1GHUN5HXMHZ89,B004EPZ07K,3.0,3.6518521800908856
A23VBURIWZPRR2,B00005JLXH,5.0,4.935672332002934
A2CQ99W0NFVGEE,0783233515,5.0,5.343484477986957
A25PM9JGHPU8EI,B00005JL3T,1.0,2.7146929977236365
A2Z9XBCYT3AHHU,630339406X,5.0,4.696220942213017
A3CFT5LHFCB46K,079212569X,5.0,4.044622137887264
A328S9RN3U5M68,B00005JP2Y,3.0,3.7222202696347635
ATJLR5VAS2QE5,6303167314,5.0,4.5292349189122
A1O60LWGEJFGUD,6300247090,5.0,4.970198610181237
A26EXMDN188M0,6304286511,5.0,4.920288383982693
A121660P9WJSER,B002C6VMKC,5.0,4.29285175287954
A3R2YB0WTTB0IJ,6302655897,5.0,4.043268977403742
A1DSOF0EK9G06C,B0001ZX0OC,5.0,4.160429146356819
A319SKSB556033,0783229887,4.0,2.898778566592577
A1PASRZ81DY9C,0792835034,5.0,4.2715868108895965
A30T2B7RFWGYNU,630210176X,5.0,4.4414077852106395
A3LGT6UZL99IW1,B000BT97AO,5.0,3.4394375639445203
A3JAS1JIZEN6WX,B00CAATSME,1.0,1.8930955557194715
A1FMJJKSVQDDQ,0784010188,5.0,4.616754472330983
A2NFTFQYW8GXIQ,B00005JKDQ,4.0,3.6712233051007384
A3OMU7S8V7MML0,B008JFUN50,5.0,2.4234630557925567
A2ZQXHBN605JTB,B00005JKCH,5.0,4.9954426452372145
A3U56M0Y8LYO6J,6304994540,2.0,2.9032612392660155
A2928LJN5IISB4,1575233576,5.0,3.3196443274030316
A3I49HL6XR62DI,B00113O7MM,5.0,4.621337567211229
A2B73CL3QSYWLB,6300181723,3.0,4.149685879901881
A152C8GYY25HAH,B00005JLQE,3.0,3.546216303936731
A201HVK6NWJJER,B002ZG977Y,4.0,4.306931393871767
AJUEE2C2EJ0V3,0792101324,4.0,4.16726235039494
AUGABW5AS2OXM,B00AZNEW5G,5.0,4.3929426350787875
A25ZVI6RH1KA5L,0792846435,3.0,3.9301652337743533
A3B9DHWCMYQFD,B009NRQTA6,4.0,3.2175128565461906
A18G7GG53G2X8A,B002VECLVO,5.0,4.145882852229288
A13E0ARAXI6KJW,B001FB55H6,3.0,4.207873963942351
AX3Z95IPNLK0S,0793906091,5.0,5.03610201564966
A1RXVSBGGRKIIW,B0034G4P30,5.0,3.9135860309596446
A370Z6I5GBWU44,B00005JN0T,4.0,3.826552195839925
A3HM5G9IV1FTFP,B0002Z0EXQ,2.0,3.472196659112874
A2Z9XBCYT3AHHU,B00004XPPG,3.0,3.7551564564305355
A1TK6R2JSC97HL,1415723702,4.0,2.664560211734874
A1C7BWPATO40VA,B00005JL8F,2.0,2.424209287073121
A18NTI5V03ZD6Y,B007L6VPL4,2.0,3.936562948332042
A2X8KN82L07RSK,0790745399,5.0,4.421276069205831
A1OJB1AQVIKFG1,B0007989Y8,5.0,4.196410173165823
A3R8PXSFGY9MC2,6302787556,5.0,4.456773109001952
A1VJ7HYM1EC94M,B00068S404,3.0,3.9877477071597807
A1PASRZ81DY9C,6302720419,1.0,3.4100828409497472
A1VCLTAGM5RLND,6305295522,4.0,4.025598771486901
A3O505ATSSDCZO,B00CHVIAS4,5.0,4.801081738609733
A1QRXEM0WSLGT5,0800141709,5.0,4.932463643320972
ADES8B01WRPI3,B00005JOZI,5.0,4.048528777839708
AURZ4YQ270W3T,0790729628,5.0,4.2873742294514035
